,0
104,-0.1959361417512857
105,0.1989607265804701
106,-0.2268821880529983
107,1.145477684565032
108,-0.2725188866144257
109,0.5319053524212516
110,-0.17517321436865185
111,-0.08296663299486928
112,-0.5760358770913941
113,-0.16022129572769522
114,0.5390182661936965
115,0.9200657630805409
116,0.0033780696839965374
117,0.20382163802424752
118,1.1854181669935713
119,-0.38583652289858
120,-0.8933531341883806
121,0.17327900655373996
122,0.2609477065277457
123,-0.4833653370910956
124,-0.1573682067590355
125,-0.16356621688981177
126,0.18627086224654044
127,-0.057328503907816464
128,0.20673426380842697
129,-0.8430069638634796
130,0.19279464626783904
131,1.1237048428051593
132,0.742541952144275
133,0.09077352521664325
134,0.33804928097925674
135,0.06133861573575228
136,0.875754262769362
137,-0.6950430039402244
138,-0.19866368765111908
139,0.6694975214505067
140,0.14010770550108803
141,0.2936202611111942
142,-1.4746350000694912
143,1.0718033984778508
144,0.9286487926542732
145,0.22574260841445654
146,0.687899864882362
147,-0.7104451465952479
148,0.15097368417132884
149,0.11599018702564656
150,-0.27403710349724175
151,0.5035033799627353
152,0.29170783768230085
153,0.3214424740973062
154,0.956521787690845
155,0.45832308062186455
156,0.596044284859067
157,0.302303761415893
158,0.189523676093563
159,0.14032591891909096
160,-0.48270765856166253
161,-0.28989559222456707
162,0.3193932408946534
163,0.8005181045727887
164,-0.03292804379845776
165,0.6196549444193571
166,-0.10984279155377809
167,0.27347100693844273
168,0.05158651572526207
169,-0.6057881999538157
170,-0.01715769993172636
171,-0.7161768478764339
172,0.5756128557074303
173,0.4642157043279749
174,0.2527303696180268
175,-0.465307085222616
176,0.14173368580565715
177,1.0463838620645745
178,-0.4380981320161005
179,-0.17436851054019054
180,0.42984131998911407
181,0.4111607851175302
182,-0.3403166876607406
183,-1.3847201430071006
184,1.2063886535457904
185,0.5734565919675243
186,0.34950603778719247
187,0.7950867664648373
188,-0.6704464714139724
189,-0.8302059508658653
190,-0.4230847475458548
191,0.4121687540124926
192,0.29348112212346356
193,-0.5565847128829002
194,0.5283437015982597
195,0.9241065348592704
196,0.48727800344209105
197,0.9397215033011681
198,-0.47300722426234093
199,0.42661678401603853
200,-0.2560258605266398
201,0.2229559344254477
202,-1.2738916939176332
203,0.560831218772202
204,0.10175264186843644
205,-0.36374195372733376
206,-0.33797351349424765
207,0.7124344579500825
208,-0.12647190775775785
209,-0.08947682590992256
210,-0.9173950472836911
211,-0.7710371060816066
212,0.21929546892941795
213,0.17563675988438615
214,-0.8905982948776732
215,0.47588240355450145
216,-0.19841319181519773
217,0.20128217844252133
218,-0.12651426695172538
219,0.8373860951712664
220,0.05077502680534368
221,-0.05950887506880338
222,-0.3394754552853075
223,0.08999445640718567
224,0.8149439071198221
225,-1.0130891288988197
226,0.4898678269025874
227,0.3828821467025186
228,0.02931591912715792
229,0.09116570663752818
230,0.5330615418754856
231,0.3495991815538032
232,0.05128444543237133
233,0.5807524876895072
234,-0.7064444112677524
235,-0.6136830164974907
236,0.3765926348834815
237,-0.4077137971129181
238,-0.5801368244293972
239,0.04168904397017803
240,1.2503516115926527
241,0.4984949259091161
242,-0.2118632452659347
243,-0.06498766980592127
244,1.2202910546621901
245,0.9540479428200168
246,0.03987514055674224
247,0.38433837431007606
248,0.30595199322571076
249,0.2995864202069014
250,-0.40092450291205767
251,-1.2777452440718164
252,-0.20169821113416408
253,0.17255282177719328
254,-0.6541578052441442
255,0.36216220227427753
256,0.7367202123003098
257,-0.0887473400979647
258,0.43302295346018654
259,1.0795307434892134
260,-0.3331611005998184
261,-0.16701025093406252
262,0.22628785829352116
263,0.5127087312885779
264,-0.183762681907628
265,-0.67716989738888
266,0.3016607250359102
267,1.0881312800109904
268,-0.8534176896071937
269,1.27092753982783
270,-0.257286986660054
271,1.3499949234875985
272,-0.5106411701988622
273,0.06203854326220998
274,0.3326750327496229
275,-0.670854026495806
276,0.3095701762599441
277,-0.19282725761010447
278,-0.4493258088708366
279,0.3234585056515773
280,0.353578393942234
281,-0.10358700867601833
282,-0.45895168613173176
283,0.3641330903854847
284,0.3977312869334651
285,0.348105464754858
286,-0.8357372349016169
287,-0.9626190125851253
288,-1.4473935767855475
289,0.8169800848269506
290,-1.33383315113987
291,1.4232255971322072
292,0.4916507078657354
293,0.6152554198351786
294,-0.9142237978090987
295,0.6538397825035571
296,-1.013085312278795
297,0.42587783540381796
298,-1.2138755868339344
299,-0.9385163695605284
300,0.3898455773426265
301,-0.9781354754954676
302,-0.8961037781657891
303,-0.36683113428875946
304,-0.2581552063244428
305,0.8125955424435944
306,0.2880931814237435
307,0.5218112104011509
308,-0.4105289948610271
309,-0.17159822557378934
310,0.7028147767429671
311,-1.0158303022630495
312,0.24316621883802403
313,0.20548918116903336
314,-0.029041332781518103
315,-0.27417406763791063
316,-0.7774123139256095
317,-0.37799257975144196
318,0.4492126721501946
319,-0.657752949264579
320,0.9247179937786079
321,-0.8165267536915852
322,-0.3520776189063146
323,-0.8463758330133874
324,0.047800880378967514
325,-0.04701198837128735
326,-1.0933127357859693
327,-1.212628996717951
328,0.09151411900527837
329,-0.31962845451377
330,0.5380314732000999
331,-0.3799786768232294
332,-0.258589911968951
333,-1.2681762867061268
334,0.027519107046954483
335,-0.7795365112467132
336,-0.26796930370601085
337,-0.6355739654323187
338,-1.0698205060310881
339,0.07502569677262703
340,-0.7625275891259238
341,-0.9161780248532864
342,0.6495825372058075
343,-0.9179948991823654
344,-0.2440274931342678
345,0.27178550591224954
346,-0.4913737213078365
347,-0.11570495981013018
348,-0.38147528472961684
349,0.23859798174007726
350,-0.9099918208983762
351,-0.3195527219163719
352,-0.19916339740051903
353,-0.003444941550164282
354,-0.6804274298253985
355,-1.2282163926985739
356,-0.9364722867799499
357,0.07965710438652204
358,-0.8163227637266077
359,0.3244384540911796
360,-0.1206512570870964
361,0.3778197345590763
362,-0.7974672000952828
363,-1.2138778013168252
364,0.04814401160092582
365,0.2653873958947508
366,-0.61786195073288
367,-0.07971838361789771
368,-0.3444717588000907
369,-0.2092984976239941
370,-0.26537737432412806
371,0.24941060885939897
372,0.9027360056176953
373,-0.14412110347987372
374,-0.18342115958724295
375,-0.1278730014550555
376,-0.5301206335593006
377,-0.012443141764646531
378,0.039446020349519356
379,0.40716423746135777
380,0.3303111583420966
381,-0.21691758600148103
382,-0.2944570139336501
383,0.08949718294015885
384,-0.3444105736483535
385,-0.32983355717853124
386,-0.40899651768827283
387,-0.24157600902283755
388,0.3347413717194936
389,0.36077795338164487
390,0.18225422521604778
391,0.023522423091145273
392,0.07352529743583727
393,0.3377395713692626
394,0.14005916033555055
395,0.6675650639768487
396,0.0907582878884704
397,-0.9247972340667234
398,0.11224120215579361
399,0.5735834159644007
400,-0.24681812212139081
401,-0.8932415767881012
402,-0.6268946948665481
403,0.016084336092908935
404,0.4203505081945611
405,-0.3616492221775238
406,-0.8286982037586613
407,-0.20112678236452752
408,0.03675415174341684
409,-0.6613011391548594
410,-0.48372913557520725
411,0.5452975689472305
412,-0.08515212544853035
413,0.4428981963218233
414,1.1626503664207957
415,-0.9548577655074997
416,-0.3037584547459129
417,-0.00029239354970300724
418,0.3246817128959558
419,0.17712461755139702
420,-0.7753501350135497
421,0.8619826299951263
422,0.9356924418101573
423,-0.1495743597157809
424,0.7980501343349795
425,0.5735149095108508
426,1.0311453866067084
427,-0.3352534620780838
428,-0.2055484455193687
429,0.4256560641991618
430,-0.7295925669661484
431,0.1793265243555915
432,-0.33103209394532696
433,-0.6340426543963747
434,-0.06296655399584397
435,1.1081916158619545
436,0.22720980992634432
437,-0.6426093369208892
438,-0.15853281353438486
439,1.122720118132211
440,0.5669812176843971
441,0.1833452377816357
442,-0.28021984854530846
443,-0.46839816001382345
444,-0.3226601804726866
445,0.962577668458527
446,0.5913925688676692
447,0.63227132200778
448,-0.07413786447066717
449,0.38542535810465034
450,0.5816040205590526
451,-0.47003468399877524
452,0.7257574932636097
453,0.13211229064052193
454,0.1534457363325204
455,-0.08194680502674168
456,-1.0831105148642093
457,0.6536787575193661
458,0.4121147914552678
459,6.281113066120003e-05
460,1.1742771595885326
461,-1.216821120354536
462,0.4729134525973626
463,-0.15510326328184465
464,0.6750357038496846
465,-0.12392827899654119
466,-0.04678679233259886
467,0.04628007714757283
468,0.6114833992811539
469,0.15550608911615693
470,0.21721894394918728
471,-0.024090846464006
472,0.34729737755476286
473,-0.16084847655617973
474,0.2235557959948753
475,-0.41244442167628975
476,0.18548629787542362
477,0.6112046448579925
478,0.23170915978123993
479,-0.4669047871887473
480,0.40950913345415973
481,-0.46968820431602165
482,0.45305218715100604
483,0.3636769582724172
484,0.29522356556242707
485,-0.4018544931605177
486,0.35035400887055845
487,0.5452638703356282
488,0.21465166187875762
489,-0.25134578518742845
490,0.3805243033861832
491,0.5885762388348377
492,0.22942900097154545
493,-1.1379446995532434
494,1.1939290044866595
495,0.30428995558144734
496,0.17228277357326122
497,0.2695510587512174
498,-0.0972004356677934
499,-0.6385065714897161
500,-0.3734627343861246
501,0.6611859251411594
502,0.6115648843509836
503,-0.8418770424651203
504,0.6488347256146999
505,0.91719542097796
506,0.7613691141217476
507,1.2518780583532538
508,-0.30868780456267725
509,0.46728527659659286
510,-0.04409089748670844
511,-0.31650049353916576
512,-0.8371513492918345
513,0.8547166814787355
514,0.4631408069590067
515,0.6717526405218457
516,0.24048236537842632
517,-0.14000824707593307
518,0.9347390873320269
519,1.0353506421014558
520,-0.35479295077933404
521,-0.6326256266164377
522,0.20133379142502825
523,0.23517375053987577
524,0.01940143432655808
525,1.2138601627225802
526,-0.8647833033479084
527,0.253735412551625
528,-0.47096179465067384
529,0.602389862811109
530,0.38584606343864175
531,0.09264669107036971
532,1.0377280357650693
533,0.5969781413084154
534,-0.06067127853029575
535,0.47991528211040024
536,0.7847082826735566
537,0.7549367831959781
538,0.12555036844575052
539,-0.7650059503254232
540,-0.010044044682757852
541,-0.01922034665370287
542,0.3858656819693669
543,0.199481044417142
544,0.07713642050705359
545,-0.7111936246979549
546,0.8627779595128735
547,0.16101893965401515
548,-0.8699034934892039
549,-0.3547732197154666
550,-0.29208922202234266
551,-0.4925598422072402
552,-0.4301397093908464
553,-0.8888252445123203
554,-1.3008387884873343
555,-0.8735109775438714
556,-0.4871156204800382
557,-0.24974293192557928
558,0.6086301306957308
559,-0.8633226274921574
560,0.395284791806071
561,0.49846144787574165
562,-0.10337512858408263
563,0.2723377412344068
564,0.4838390579215789
565,-0.16196675365388014
566,-1.0308819225907455
567,-0.5598434646629221
568,-0.7911469092473049
569,0.21217752812400292
570,-0.7910400642108104
571,0.8603193257868997
572,-0.9863587573696943
573,0.11880538107177979
574,-0.6692117311898748
575,0.0841529668915576
576,0.2471526161882886
577,-0.4072743697508903
578,-0.11290150821813211
579,-0.67780302975451
580,-0.8507321258321132
581,0.629232868370968
582,0.08675803800656151
583,-0.5145468136421363
584,-0.11169838297336579
585,-1.2490262842744146
586,-0.2574329704744285
587,0.04869184492559661
588,-0.5186909370216647
589,0.5729368297588138
590,-0.576036785592517
591,-0.7603113657176115
592,-0.4888466761343902
593,0.05684317704981127
594,-0.025155179821629958
595,-0.7632023065402774
596,-0.6647455828348525
597,-0.749734560387906
598,-0.825673661428747
599,-0.9843988605523936
600,-0.3332022463924763
601,0.5672971080367277
602,-0.7175093195960658
603,-0.6173479076548687
604,-0.7203234448578442
605,-0.5425231483510401
606,0.7324496333198093
607,-0.3890521195091082
608,-0.34933090744920353
609,-0.3568108408187406
610,-0.8877165611376732
611,-0.2038605456048204
612,-1.3638363723644216
613,-1.1529597523302306
614,-0.5005921951012603
615,-1.2252296036875974
616,-0.40310392508833537
617,-0.14376663671951273
618,-0.3098261284253542
619,-0.5313573749625677
620,-1.1685578441362017
621,-0.9841993528339742
622,-0.09787695323862666
623,-0.32496332339458955
624,0.744028121036131
625,-0.37400209339245183
626,-0.3784556334378477
627,-0.8842498709440832
628,0.4814977985561729
629,-1.1077246845529918
630,-0.3604521999362976
631,-0.7645552757822713
632,-0.9866325381782289
633,-0.1740362208465188
634,-0.025296916121390567
635,-0.5533207387723
636,0.791608115914578
637,-0.7202631166499882
638,-0.41751860168978794
639,-0.09695831159766055
640,-1.1198818948841476
641,0.023198524806073484
642,-0.7918833568620011
643,0.34475615558474326
644,-0.7564158425542633
645,-0.3721314814365129
646,-0.46647314027423825
647,-0.6447537230389904
648,-0.5007957831651244
649,-0.8733673792319092
650,-1.235730641249618
651,-0.46209478021433653
652,-0.9160001626379888
653,0.3204468658439319
654,-0.43917129830821156
655,-0.8870592316311267
656,0.4737464748680448
657,0.9407648978811403
658,-0.2638460373644983
659,1.0208109302258226
660,0.003148312000031822
661,-0.3637706188953618
662,0.29414221556561837
663,-0.5319686676894692
664,1.3405588888820663
665,-0.43096807138306764
666,-0.04722390055836334
667,0.15925497852761092
668,-0.8191363907469638
669,-1.208686403288526
670,-0.09497503677908975
671,1.0642979017781542
672,-0.03573474140535188
673,-0.002434742710743787
674,0.35866056255688317
675,-0.533680053376599
676,0.001679265219467596
677,0.8911819176120341
678,-0.2572046190887919
679,0.3939015176132548
680,0.0974930488009513
681,0.15507468960432377
682,-0.6994202198263714
683,-0.1690773957918681
684,0.6708119314023439
685,1.027633872151019
686,-0.22529367362074848
687,-0.30270099722510035
688,1.3859328016802153
689,-0.41114505621550557
690,0.3006069400612791
691,0.515685213240488
692,-0.3501399790113844
693,0.9857790267085926
694,0.35589402870161363
695,-0.49998143125771477
696,0.4098021645056343
697,-0.38159771645728024
698,1.1719295875212175
699,-0.3713492469728985
700,0.09193283971704425
701,0.06632281284404384
702,-1.272374800293058
703,-0.8152497383467393
704,-0.08231538550266626
705,1.203580308604776
706,0.12668276684113122
707,0.9472677496763616
708,-0.26439237284436334
709,-0.12298216050459501
710,-0.215919313925808
711,1.2486175702275828
712,-0.5145005919073707
713,0.24452712254059908
714,-0.023852368151465686
715,-0.1394028731369814
716,-0.7100984919104321
717,-0.5347929940895938
718,0.7903777062061683
719,0.9984530984021689
720,-0.294975229514072
721,0.1344973716235225
722,-0.31802147306144074
723,-1.1312688122919603
724,1.1570696707081884
725,-0.7552386893722111
726,1.2000634903652343
727,0.3600598584232634
728,0.6327416277038712
729,-0.38781903268475226
730,0.9221224005088474
731,-0.9913831925819246
732,-0.15879129162816974
733,-0.9542167404836996
734,-0.8665995932685558
735,0.764890920088269
736,-0.41859748059077073
737,-0.4739818047024857
738,-0.19165378118237808
739,0.015003724402294472
740,0.5968204517532547
741,0.5643144100272435
742,-0.051581047147396974
743,-0.515396264396201
744,-0.33079695372910595
745,0.9313697555464517
746,-0.8493475200736758
747,0.6516218964487115
748,0.8985786119337168
749,-0.020181543732150198
750,-0.08986199637335623
751,-0.6190284694733583
752,-0.15959758400660468
753,0.7348741431390523
754,-0.419844656339594
755,0.6065090155678919
756,0.2498016142200381
757,-0.4976954247322943
758,0.4523847278328479
759,-0.4905161806562174
760,0.4163262796583622
761,0.32149810267652684
762,0.27746342019443676
763,-0.4638261087470815
764,0.36141247737434745
765,0.4971173698631821
766,0.2596110268767271
767,-0.23067997013146702
768,0.32516930702536323
769,0.569774770713336
770,0.2120266976028891
771,-1.130750402645956
772,1.1696627059940394
773,0.24877491495758225
774,0.15234220921014885
775,0.2736318954234607
776,-0.07741486183611296
777,-0.6223455336779634
778,-0.39893300721425956
779,0.6817922263580046
780,0.6389186250624392
781,-0.8544871683946762
782,0.6194734291764195
783,0.8660648594449829
784,0.7576868781598942
785,1.2401462027482564
786,-0.3347388972966426
787,0.4663730031788833
788,0.5007033242848461
789,0.6091853230873818
790,0.16284295100395924
791,-0.17029209898457298
792,0.7830408268334632
793,0.7084326402325949
794,0.1458893506016138
795,-0.14899059716504504
796,0.00109675095460747
797,0.31540782654120236
798,0.10990048658888216
799,0.5640544561255636
800,-1.090824575282757
801,0.169657246865197
802,-0.3001881907612124
803,1.1106796084297714
804,0.5102149045844383
805,0.32807482256246656
806,1.1144102369349578
807,0.3136337866429006
808,0.10601131762241778
809,-0.09122220934000635
810,0.6741861762196601
811,0.9633087882020164
812,0.6111594818015298
813,-0.8628604841030105
814,-0.029081592365338277
815,0.2305803086288276
816,0.8670244375858893
817,0.33596796099901405
818,0.6398808045188298
819,-0.5691307613701573
820,-0.07507175524613341
821,-0.5001018043614895
822,-0.7890429212630489
823,-0.3312390393114725
824,-1.1108155873503807
825,0.2122165268836771
826,-0.48129338593948745
827,-0.029249521355878466
828,-0.21230938102855157
829,-0.4424802186241319
830,-0.3795617879433689
831,-0.06292787627849225
832,0.6189810925949053
833,0.5838146635282689
834,0.800310657967779
835,-0.09492311351289587
836,-0.9419791791767783
837,-1.0039860127204576
838,-0.2388226258928912
839,0.013983027565932504
840,-0.046370534861021495
841,-0.052376296230129515
842,-0.7792742218021024
843,0.4171714839543045
844,-0.1391167148944269
845,0.8950227306230375
846,-0.5357778511694891
847,-0.18915533299287796
848,-0.1713271212987737
849,-0.8698655695843336
850,-1.1052680796235506
851,-0.10122587398011401
852,-0.9891439884034343
853,0.6120432418257162
854,-0.9907887335006436
855,0.5506392920266812
856,0.16846475652148235
857,0.7741734640627329
858,-0.725759174200654
859,0.2818869354521955
860,-0.4319905890879576
861,0.9167242880113825
862,-0.5603525416841136
863,-0.931524986337696
864,0.4081838832842284
865,-0.554388485322559
866,-0.418100879835276
867,-0.24485021532727963
868,-0.2931442415464984
869,0.4333500341079422
870,0.47813483077244
871,0.670282150926869
872,-0.11113817828421968
873,0.43299019041710907
874,0.7364922764792934
875,-0.2107204312237284
876,0.5213954359132734
877,0.6472021372947171
878,0.3956800571458466
879,0.12578730538338923
880,-0.5280624293119837
881,-0.3302609562011121
882,0.4499135502863936
883,0.530467137200029
884,-0.4899957739226282
885,0.33412903240922465
886,-0.7819188431325128
887,-0.9044949813389571
888,-0.31558504013960376
889,0.317551569055884
890,-0.4711958751989733
891,0.8662299970132523
892,0.04134910889470145
893,0.7376308754828728
894,0.39967246543510176
895,-0.8353823393160468
896,0.10429557245062641
897,0.35863484648190386
898,0.1894229900893446
899,-0.43489880783363544
900,-0.46470911357451083
901,-0.6741501529177476
902,0.27590462627381307
903,0.41444674775154444
904,0.9564603176829194
905,-0.6450025095208018
906,0.7966925966496676
907,-0.17446240855935535
908,-0.28175563544606097
909,-0.2687049004136579
910,-0.6464221590851639
911,0.059798652655956186
912,-0.5674485497508297
913,-0.024669248029306756
914,0.03361084662998193
915,-0.47152463665921196
916,-0.9813217965081875
917,0.1209044253526762
918,0.2909678432751166
919,-1.1856286609672118
920,-0.14966477110233012
921,0.7086999469820268
922,-0.020277578155974862
923,0.5023475685423344
924,1.2632184655047176
925,-0.7684534212505311
926,-0.039066550439342485
927,0.16380272865580126
928,0.30023201903719904
929,-0.3362149557839678
930,-0.5307258611430085
931,0.9978814529545572
932,1.037074728028346
933,-0.6278508675652364
934,0.8647869047351504
935,0.044350660516030926
936,0.8576840464763308
937,-0.44981758488789125
938,-0.08789563534135916
939,0.2996573303447194
940,-0.8124879086853212
941,0.22411133975415032
942,-0.09007651237331182
943,-0.646738973378503
944,0.9195606084227277
945,1.39799632742493
946,-0.40566666231374743
947,1.0407635112606841
948,-0.03872313312227968
949,-0.24661323875531882
950,0.20925369132788754
951,-0.0541118811202978
952,1.0654300570178854
953,-0.1329002552567315
954,0.06300649914835399
955,-0.7293349031238923
956,-0.5104722655502596
957,-1.131853208005516
958,-0.026313318217574988
959,0.4992199807829354
960,0.21407402063238604
961,0.3790452558120868
962,0.037045726122337364
963,-0.1516846085506879
964,0.5830204339592768
965,0.7785461462407657
966,-0.09257804167656791
967,0.016375072025295367
968,-0.5183764033729243
969,0.6115102396833895
970,-0.5807962837893879
971,-0.29556310336506103
972,0.8747632121571526
973,0.6853743802662713
974,-0.09586476329018634
975,0.43190779197124013
976,-0.6918499092230647
977,-0.1442733966152105
978,0.07190660259241571
979,0.9684705720992955
980,-0.26010654017768065
981,0.6749470505732822
982,0.37889146715722144
983,0.6108480787466983
984,0.5270702823321536
985,-0.06931340050778734
986,0.84437714446468
987,0.9153359328053795
988,-0.9024067611316129
989,0.41912549008511046
990,0.11756127866483895
991,-0.38557766624763257
992,-0.20954972671812822
993,0.32365622864952637
994,-0.582597186864691
995,-0.6591301262153024
996,1.202914094374152
997,0.35175919516230436
998,-0.08295269404931016
999,-0.3839500100837181
1000,0.704594252307502
1001,0.1890765564876549
1002,0.4313231890965372
1003,-0.37116674681040634
1004,0.35743526672635706
1005,-0.16366195044717094
1006,-0.5736987033606357
1007,-0.4143880449319447
1008,0.19395891374755161
1009,-0.04666495874977612
1010,0.41762382473155046
1011,-0.0013280248327421085
1012,0.009207081295487474
1013,-0.09245424824214114
1014,-0.11496322050721305
1015,0.21695146301516566
1016,0.5863554991698352
1017,-0.02349167295717941
1018,0.3042096522047194
1019,-0.4670298046655715
1020,-0.08871267518776005
1021,-0.4469763304125427
1022,0.7168627640336007
1023,-1.2565510512230087
1024,-0.2656065512334576
1025,0.3975750696457212
1026,0.015541465837957007
1027,-0.23871154169878123
1028,-0.15070888323130488
1029,-0.19465146560397736
1030,-0.5917807187209129
1031,0.14827232190197331
1032,-0.1743234481492415
1033,-1.4693266189173428
1034,-0.026689074576620286
1035,-0.7324041118852502
1036,-1.1862010323242327
1037,0.13100756402317665
1038,1.1311482966460207
1039,-0.19835473380960045
1040,0.9029272655892837
1041,1.1771810313462052
1042,-1.1049785671100263
1043,-0.0823948335146964
1044,-0.16590705465934907
1045,-0.23237066111275917
1046,-0.5543575934328431
1047,-1.0807911678694118
1048,-0.16583070187449556
1049,1.0041277123200971
1050,-0.3474227448592842
1051,1.1362740690912871
1052,-0.1031091658571952
1053,0.22427049039114785
1054,-1.0415340138688918
1055,-0.09821811544961745
1056,0.6314920516076584
1057,-1.1532867624865442
1058,0.9622798771389038
1059,-0.3820656426812963
1060,-0.12659063158588482
1061,0.8551080636748523
1062,-0.5185536112014119
1063,0.5069864569870218
1064,1.2657379711650805
1065,-0.8435000511845832
1066,-0.737069028922499
1067,-0.7522598279181232
1068,-0.9199647224420265
1069,-0.37081556473717275
1070,-0.33329224229139665
1071,1.1884000887187094
1072,0.029020953102108782
1073,0.32936276630053657
1074,-0.5892054898437037
1075,0.3043645232686331
1076,0.2577417178212982
1077,-1.067649411486244
1078,0.7757200377515567
1079,-0.8089179911069996
1080,-0.2889127763781848
1081,0.29009978473707826
1082,0.6218713707633279
1083,-1.0394961456010376
1084,-0.669495159412407
1085,-0.056975051357774475
1086,-0.6961566111216848
1087,-0.3130196659129185
1088,-0.6735752951770221
1089,-0.2671153788286594
1090,0.32619774586782113
1091,0.808420270220883
1092,-0.7555984013693219
1093,0.09216670025383983
1094,-0.35624983473324656
1095,1.1309905957520738
1096,-0.4394591241729756
1097,-0.6804487077081184
1098,0.5837688372246974
1099,-0.10131496020708944
1100,-0.6971885081638847
1101,-0.9857768087398859
1102,0.8833464839093028
1103,0.38787604032441875
1104,0.823680673282717
1105,0.774781979186185
1106,-0.6870080675109066
1107,0.14312319323591705
1108,0.3319129611081023
1109,-0.41178951876688064
1110,0.7750081881654641
1111,-0.22774628158722668
1112,0.41872651494247876
1113,-0.16120994366314723
1114,0.25748371436528517
1115,-0.9108292136731647
1116,0.11081718048161365
1117,1.0053716401858972
1118,0.7030469262071878
1119,0.25589612135649276
1120,-0.04317011348799055
1121,-0.12909688990662233
1122,0.7536012837809642
1123,-0.028777393330234546
1124,0.1039280678165267
1125,0.38732494736563594
1126,-0.031083497041166974
1127,-0.279925860410835
1128,-0.8892018100191691
1129,0.5772861156372673
1130,0.5668303171357474
1131,0.11614169010844039
1132,1.2422316987647468
1133,-1.0248437030028845
1134,0.39032659260592983
1135,0.0548769140564509
1136,0.2896515487719983
1137,0.06675837826832498
1138,-0.05541696176810973
1139,0.08912446752291317
1140,-0.4796439978157308
1141,0.24130602142599572
1142,0.45037594604759784
1143,-0.7190860118779492
1144,-0.466175408473487
1145,0.07679376046945638
1146,-0.8290730236992145
1147,-0.03608244236718455
1148,-0.562304710835307
1149,-0.6097645757408203
1150,-0.5703130435928965
1151,-0.023878452672056016
1152,0.44119736061828857
1153,0.05666993925041908
1154,0.09744065660117368
1155,-0.7567961537604286
1156,0.39939813055767265
1157,-0.4600822200886262
1158,-0.5208270723895946
1159,-0.06636989995572656
1160,-0.13457449538306515
1161,-0.6575527565795476
1162,-0.08735341169377414
1163,-0.29963455775335374
1164,-0.8378074740693341
1165,-0.17796424105232977
1166,-0.7965020851919571
1167,-0.7988939466754283
1168,-0.8867733889971794
1169,-1.0944720228574787
1170,-0.3763737316088325
1171,-0.8252575592406197
1172,0.5364873013771596
1173,-0.0838392999983158
1174,-0.4205776382871171
1175,-0.3077327160998602
1176,0.19453067058099138
1177,0.2703445360155856
1178,-0.19512288473647205
1179,0.3391184431176734
1180,-0.6845272867951037
1181,-0.6206362773607783
1182,-1.455822258937451
1183,-0.4529028252505637
1184,0.08902846833161793
1185,-0.45249821285849934
1186,0.3432677268784997
1187,-0.56717697188677
1188,0.14963872719143062
1189,-0.5899122027211042
1190,0.5359788402884212
1191,-0.4507015607980558
1192,0.5688328695567952
1193,-0.25740925046170215
1194,0.5469423586609756
1195,0.4132224563700614
1196,0.8469966434389218
1197,-0.26472487943245826
1198,0.569411280780157
1199,-0.33716275038404775
1200,1.2943595133153032
1201,-0.2746055643929641
1202,-0.4273392672576153
1203,0.889926726865456
1204,0.9889667216659546
