,0
376,0.8665499600108808
377,0.7589833166029272
378,-0.3117231313494716
379,0.7017586746052373
380,0.6016960230208849
381,0.2106742423214455
382,0.3163875805938434
383,0.4040130601090973
384,0.6401639033851687
385,0.10307102740924434
386,0.6345132240702919
387,0.5329058052458214
388,0.2541257731988087
389,0.5155826187446079
390,1.084433764880795
391,1.1470427279089592
392,0.6867220430110784
393,0.008894224252414124
394,1.3531279408859405
395,0.8825676006395203
396,-0.5233016843040235
397,0.04159789739979736
398,-0.652233450369531
399,0.12978556697815286
400,0.7027057044626344
401,0.07286548566953066
402,-0.06479495801860291
403,1.061259745388552
404,-0.07222470131256215
405,0.02975696335574568
406,0.18818034441273968
407,-0.7023100870323392
408,0.28318227326243706
409,0.3374028648112743
410,-0.6358458439853729
411,0.6592490764735989
412,-0.5309167855381358
413,0.43419933359477125
414,0.5781402902730011
415,-0.2769745760103478
416,1.0030182350858499
417,0.8247818712880876
418,0.6631214264006678
419,-0.0658473438718537
420,0.02523196124902921
421,0.4071850528743596
422,0.5464876019684797
423,-0.07102572728871034
424,0.715160284356837
425,0.09160096652054034
426,0.6389111315544772
427,-0.1240895605382859
428,0.13761689340259825
429,0.6568097728322551
430,0.3401228798058823
431,0.37642511193358524
432,-0.9810651930244849
433,-0.5013229737278013
434,-0.3174688712663173
435,0.762078701083891
436,-0.8114045026540988
437,-0.27023438230679153
438,0.5754071107067752
439,0.7841645476363073
440,0.8471973225998679
441,0.40794874046425533
442,0.9007055594155595
443,-0.38421400567138464
444,1.2155687390548304
445,0.9625927876183752
446,0.8266397605486426
447,0.8183728295184544
448,0.9569309819893544
449,-0.6771640713552369
450,0.8936724027723741
451,0.10184029318259713
452,0.9659618867214692
453,0.9388350351566495
454,0.5905097235342662
455,0.37494091795348716
456,-0.506392568281117
457,0.9244883387865049
458,0.698149462105288
459,0.3800532117014944
460,0.7280482783809423
461,0.2244716764542587
462,0.6496282331362963
463,1.0780981015659457
464,0.3200757089423994
465,0.8240791292709682
466,1.378239027336905
467,0.3551500069153639
468,0.711325182503865
469,0.6376402309601218
470,0.7674724512134491
471,0.9208506716706619
472,0.7353359117079776
473,0.8220890129835816
474,0.637782805371135
475,0.6893066083444582
476,0.4827060392065867
477,0.5470202561874874
478,0.4106314737635334
479,0.9267751969004782
480,-0.6215538689109973
481,1.0420771358554681
482,1.0520190069304822
483,0.9017921316247751
484,-0.18360459561458442
485,0.6673085558642772
486,-0.6750632094433737
487,0.7023953718118497
488,0.2748626492008721
489,-0.13247707996767955
490,0.8327536968385345
491,0.6641250815297728
492,0.6877501952872433
493,-0.6999411577948835
494,0.9934411479269715
495,1.095950421523414
496,0.0980465197246373
497,0.3353826752848743
498,0.7826249197632679
499,-0.060509633906783655
500,0.7122178300120586
501,-0.0038860677251286446
502,0.7425849436399758
503,0.5631942440996918
504,0.717704034534513
505,1.0756186857288386
506,0.7307658600222867
507,1.0409441323025563
508,0.7253046078028257
509,0.7697660350207298
510,0.6509527191011223
511,-0.4361831230577723
512,0.9165474350630928
513,0.8542134839035824
514,1.1427822295690908
515,0.5154864655898542
516,0.7439346370412893
517,1.1967056970795327
518,0.8812340603053497
519,1.525030153681647
520,1.0727804296124368
521,-0.13694104053517375
522,0.4684762446231536
523,0.3289233145743111
524,0.40867088604741986
525,1.1313080568280602
526,0.23149786695963348
527,0.22308275616240514
528,1.1478701370810531
529,1.272316316105528
530,0.35188307612705455
531,1.0283327812904224
532,0.9839791555003221
533,0.38239757449492245
534,0.9554744453738604
535,0.5940139533088311
536,0.9010976548420063
537,0.31240889401703975
538,0.7002889127108629
539,0.0793659772559181
540,0.5709792488318232
541,1.320711405891085
542,0.30271577707600866
543,0.2558362460229897
544,0.02139709653169808
545,-1.0574536186346655
546,0.8646843786290064
547,-1.192652892743306
548,-0.6534301868497508
549,0.31055864087709095
550,0.7124849376070744
551,0.33208741521006857
552,0.36901272076319724
553,-0.5338361748849976
554,-0.30194026145451613
555,0.14336377751808072
556,-0.07474193846937516
557,0.7614814927736894
558,1.3386942181495873
559,0.074925440193779
560,1.3097288695882678
561,1.0638975567776994
562,0.31582146393245636
563,-0.29376428410637156
564,1.4329808526491807
565,0.5442719630431828
566,-0.26896885038063345
567,-0.006091063601489477
568,0.45169801994182235
569,1.1296590966747875
570,-0.26865232343656587
571,1.3343135346986603
572,0.06807418065752802
573,0.5662390586962613
574,-0.21720185397727776
575,1.1011298685260194
576,1.2498006426361585
577,-0.14315627486921834
578,0.12350423034353547
579,0.17317833415750628
580,-0.4029850682261401
581,0.2431248366448805
582,1.0140020111465864
583,-1.1087187656634914
584,-0.48688374521156896
585,0.4115447770440532
586,1.1862946101310161
587,0.09587026424459755
588,-0.2474977382062858
589,0.07207333333732868
590,0.14966990801684765
591,0.04246248498148908
592,1.1328163048412965
593,0.3088243085525786
594,-0.10384863241271447
595,0.5352109305908533
596,0.9450441523848375
597,0.9323697906623456
598,-0.08157548470286491
599,0.7721479907812941
600,0.685458628497353
601,-0.5695289561013271
602,0.8419158497031772
603,0.2049710267262853
604,-0.17971425521349874
605,0.413152178473583
606,1.1175512044851652
607,0.5629234860834811
608,0.08657044498854838
609,0.43930949076489556
610,0.2893333391861507
611,0.17140109440919782
612,-0.026647296468167103
613,0.3042797494793681
614,1.2780139762706662
615,0.5301738692763763
616,0.16411616246055083
617,1.28506577546969
618,-0.2597062287269367
619,0.3911136415811355
620,-1.0160133687656037
621,-0.6163975619078624
622,-1.1291929706668973
623,0.3090740970744593
624,-0.10663299624135333
625,-0.13120706514742214
626,0.028867015497158144
627,-0.457193319108185
628,-0.5296903552158128
629,0.4686335281508017
630,0.19329678086542146
631,-0.6879300435097153
632,-0.6098507714358697
633,-0.3878408153495808
634,0.24507167509366573
635,-0.5790524778004209
636,0.4702124708755119
637,-0.07402016391227349
638,-0.2777637685893315
639,-0.889327295860206
640,-0.600353980812036
641,-0.8475525073999093
642,-0.257918290360671
643,-0.528395383106399
644,0.39924493388664684
645,-3.2751948244688633e-05
646,-1.2396017251857803
647,-0.662183589029647
648,-0.08857872431141245
649,-0.43020678816059604
650,-0.5965611775053418
651,-0.7569199457365987
652,-0.4014310280194171
653,-0.41122556535235244
654,0.39178238153236283
655,-0.15926757889689414
656,0.3586398779734857
657,1.5334536838643487
658,0.4830211870477885
659,0.7248926205613171
660,0.23167052859024517
661,0.3344594196969382
662,0.19854855436540175
663,-0.28775692700364386
664,1.0984238553544898
665,-0.12422219283854485
666,-0.3500361247232223
667,0.9126560664571671
668,-0.46148386837851546
669,-0.17078655316958724
670,-0.05898844821374649
671,1.1533958060151908
672,0.5401837008141159
673,-0.009106399237538532
674,-0.44354452136107547
675,0.14795823923864343
676,-0.43764337652291263
677,0.8252430753576806
678,-0.42894558633187546
679,0.49570218054730864
680,0.645033281864454
681,0.5469643280039869
682,0.10798570376550576
683,-0.11586870099950042
684,0.5938062018036475
685,0.8293501620124601
686,-0.4103217530196216
687,-0.40498030216475844
688,0.3112967451251607
689,-0.6010511680609882
690,-0.9285533205260441
691,-0.19494664360977154
692,-0.4930645896526996
693,-0.6282728471984336
694,-0.951852329814558
695,-0.7169744861288052
696,-0.7918606521663505
697,-1.328007308512055
698,-0.5438472092415954
699,-1.4327314605189607
700,-1.816444912854829
701,0.29735072885442193
702,-0.05893229412558776
703,-1.1669459620470617
704,-1.2351407336814695
705,-0.16805031285373218
706,-0.2594165928936055
707,-0.8313037098075584
708,-1.4722022391233014
709,-0.1462225052026435
710,-1.4140811658130192
711,-0.4907420831175602
712,-0.9609541653159722
713,-0.3156344008076282
714,-0.8244593806262468
715,-0.9421215590727836
716,-0.791129309051724
717,-0.5617060236911465
718,-0.4904766479074997
719,0.34694087288300035
720,0.18589293885130442
721,-1.4704501689941056
722,0.6160836589923969
723,0.10242736362963212
724,0.8657328830022764
725,-0.41279656843813295
726,1.0415747838633203
727,1.2705117611723749
728,0.9251721251574054
729,0.5842675307449157
730,0.9278055697007479
731,-0.8797806981992271
732,0.749886987651124
733,-0.4460202356557708
734,0.38386125732407894
735,1.0795834046039285
736,0.6629144238156903
737,0.02693028002587683
738,-0.7660200004271864
739,0.7567368317033086
740,1.0639212663827817
741,0.9396527219978312
742,1.194357101709584
743,-0.6000064227910236
744,0.27459355550401143
745,0.9698057869665664
746,-0.564880760351167
747,0.5422914942855627
748,0.6168944790577915
749,0.8098702161463639
750,0.9275579866804523
751,0.3853986807122893
752,0.7335566105058677
753,0.7559591715619279
754,0.5300902705905136
755,0.5397371093589687
756,0.4099742988665378
757,0.9055846501367081
758,-0.5755868426746813
759,1.0275941437062777
760,1.0228841026097535
761,0.8760443982583628
762,-0.20496146659935044
763,0.5494217484435245
764,-0.6655854889230359
765,0.6654025527274808
766,0.3245542007868981
767,-0.1237356858552785
768,0.8031094984472513
769,0.6444903600471479
770,0.6866686485143355
771,-0.6728602915292914
772,0.9637140621873788
773,1.048362775324053
774,0.07791491344867946
775,0.33379883472931565
776,0.8134659980187755
777,-0.04404683307307966
778,0.6893956361062525
779,0.02687195939960149
780,0.7357208826433106
781,0.5667562698426931
782,0.6965636862728117
783,1.028338789959815
784,0.7315545099275393
785,1.03185765348901
786,0.7171089186259201
787,0.7672784048537186
788,1.2679251694928033
789,0.9692998302716117
790,0.8379688859533247
791,1.2315427404825452
792,0.7690031128748177
793,1.667943214231379
794,1.2461606308470203
795,-0.44545213513680526
796,0.30449906144819905
797,0.5437788770318995
798,0.30310377217996765
799,0.954179153980509
800,0.3039798597610185
801,0.5542184500478786
802,0.9683253934910747
803,1.4172884198371323
804,0.5628480081455605
805,0.9609659582568177
806,1.3988360241399453
807,0.5136736663160477
808,1.3399991570194585
809,0.12736827442179066
810,0.8519201265627937
811,0.7164977853693888
812,1.153810597488945
813,0.222709410733277
814,0.41660342957506913
815,1.657724851869148
816,0.789189571425578
817,0.6246657508768351
818,0.32657466143316566
819,-0.8149797300236922
820,-0.6119076931876051
821,-0.5401291799839107
822,-0.25274388014308535
823,-1.1828889467234398
824,-1.279369593371302
825,-1.2361442677476409
826,-1.5703325177217535
827,-0.982569351000495
828,-0.06314878870416685
829,-1.082283233254604
830,-0.334428210877475
831,-0.5420857569616594
832,-0.1408752844946824
833,0.5357752435953954
834,-0.3618351555651025
835,-0.8829972747937818
836,-0.7213325708641054
837,-1.0308231103932508
838,-0.9119161684883688
839,-0.12071117999511699
840,-0.7515278360388478
841,-0.19779255930912676
842,-1.3450767932872556
843,0.2750290635787684
844,-1.125258223228677
845,-0.25201501789469916
846,-0.007685596286646668
847,-1.0466722812603388
848,-0.3611516946291975
849,-0.965701581649545
850,-0.699492105603464
851,0.40586400823657054
852,0.004634202953833655
853,0.813487042909657
854,-0.9266921691798384
855,0.8369443329848805
856,0.9847972873363838
857,0.892295482258846
858,0.4993719191706104
859,0.3456374666318258
860,-1.1269233956474882
861,1.1440925431060027
862,0.10122096084382959
863,0.44307905843781703
864,0.6750600992213356
865,0.4157872267263699
866,-0.1457262067781715
867,-0.5712139932091095
868,0.6389879720494162
869,0.8928544146067845
870,0.7075877594700672
871,1.3567862280197103
872,0.008630242665963905
873,0.792574202648867
874,1.005973935696435
875,-0.3321838643253787
876,0.5636350485961796
877,0.7819079550840292
878,0.784795030947699
879,0.8755027987631373
880,0.40411113643886687
881,0.6487973446712212
882,0.25447952831722037
883,0.7986920311718555
884,-0.05684524926270762
885,0.2931390812337462
886,0.037255487218025296
887,-0.8586669259421476
888,-0.5873325034767427
889,0.5293778122086987
890,-0.5293573034398311
891,0.1755061949792621
892,-0.20066745187383161
893,1.0587894919885288
894,0.7510724205019256
895,-0.6676142918008781
896,0.2596662748778563
897,-0.059673919802929076
898,0.1928322193448263
899,-0.11756806385511964
900,-0.41211654648530094
901,-1.0678580998183496
902,-0.38399232763731256
903,0.5301302901852054
904,0.7268135511903493
905,-0.21678040372468177
906,0.7054682843824805
907,0.12456504634335042
908,-0.017292760614690872
909,-0.8542307047303344
910,-0.6901717987303543
911,0.22668708602579613
912,-0.23695279651970458
913,1.0959602704213292
914,0.13217540973829023
915,0.09627713225406709
916,0.37061392659459147
917,-0.01400486178187943
918,0.5737211501936897
919,0.06328905031851395
920,0.12111444594888521
921,1.1706925026516581
922,-0.48688180313109175
923,0.7808094855858101
924,0.6882652072409294
925,0.6059748018783339
926,0.3846363941385927
927,1.3302889389072585
928,0.7661450217766677
929,-0.4936322733511118
930,0.4230117444382443
931,0.7761409393218326
932,1.0454372741902032
933,0.40089905391932845
934,0.9332874158291851
935,-0.05017995639446271
936,0.7792305928670741
937,0.022863580763352265
938,0.5916953329491057
939,0.7508226255044566
940,0.6515419958505719
941,0.3534056723868224
942,0.017027498998060775
943,0.29957937353798714
944,0.8680054070719705
945,1.3966507584712207
946,1.0074094794184552
947,1.0381817385053391
948,0.9473931609652061
949,1.1454767071089154
950,0.609623850686409
951,0.09753902565231587
952,1.2622478506453834
953,0.1353040891043189
954,0.17719459794660963
955,0.6395734082095081
956,-0.08573619209981131
957,0.4195043394629774
958,0.65229266044439
959,0.705983187206746
960,0.9123595998736707
961,0.9023274767821705
962,0.05461127098971563
963,0.6643696163693066
964,-0.15438867680248702
965,1.1278323855647763
966,-0.1909647020881377
967,0.8850064480197379
968,0.5735743949186783
969,0.7405100255776651
970,0.9273564634123791
971,-0.010660537230565759
972,0.7197256633746051
973,0.9270584722109736
974,0.8427556917927216
975,-0.4932564716454689
976,0.8174118533184487
977,0.6046844379920625
978,0.7174817988100498
979,0.8719706578496667
980,0.9257749667241576
981,-0.3116740651878225
982,0.4837776816215802
983,0.6770551535699515
984,0.717479877375978
985,0.33793913481686144
986,1.1298964941461485
987,1.342976211775457
988,-0.3609775393448231
989,0.4042946280501577
990,0.7341432534705803
991,-0.09365106235723925
992,-0.07799566033770522
993,1.068867302423417
994,-0.1118473541132563
995,0.5421498589088254
996,0.5546184195208689
997,0.6117228316720007
998,0.9702067821366913
999,-0.16859657254726224
1000,0.725203373989374
1001,-0.26612345394330245
1002,0.4003463876453928
1003,-0.5081151147675746
1004,0.3316681576754958
1005,0.3354971539768369
1006,0.0318798052413849
1007,0.10645239277730506
1008,0.3372829403594868
1009,0.02372917743925798
1010,0.8497710274373205
1011,0.4532729772435268
1012,-0.04175441161735294
1013,0.0814849119388274
1014,-0.0737084570016685
1015,0.29797207537718257
1016,0.4810020963151933
1017,0.14179611944525516
1018,0.5864019221350683
1019,0.17362002676461513
1020,-1.3418569275028176
1021,-0.39737824105164365
1022,0.360078420575427
1023,-0.5319135014079462
1024,-0.2913207498868776
1025,1.2222244571819973
1026,0.29864268368544
1027,-0.2601703695515262
1028,-0.7821445230236662
1029,0.12255239049816286
1030,0.43509091634594843
1031,0.21859965081186528
1032,0.14188005538210535
1033,0.09220533794608421
1034,-0.45678292942537035
1035,0.26679211309520134
1036,0.3605136621395658
1037,0.6919069962977705
1038,1.2064611675653918
1039,-0.3327404222798027
1040,1.0269084436350282
1041,1.285534008171529
1042,0.46347096715553704
1043,0.18888720991702124
1044,1.2907378156179516
1045,0.3789494661300432
1046,-0.40455100093782737
1047,-0.27679629419226803
1048,0.22648642956275444
1049,0.9836835673404323
1050,0.003718103230195058
1051,1.1404940594227468
1052,-0.5641365960422161
1053,0.12663140404513026
1054,-0.06091959208255693
1055,1.3242236284582904
1056,0.8713354305821999
1057,0.45858886276399335
1058,1.1757971711646669
1059,1.087521490056854
1060,1.0507751812758455
1061,0.7834934134962055
1062,1.0767902157477414
1063,1.403854965994937
1064,1.2208136920898744
1065,0.26321541831185413
1066,0.5461714139635117
1067,0.7656903500531249
1068,0.5402503544850786
1069,1.184243170849179
1070,-0.25905143748176396
1071,-0.12678595966178052
1072,0.3860916085299103
1073,1.1689125516808079
1074,0.5064485920191939
1075,0.960962994098691
1076,1.1559495072565813
1077,0.437497136716682
1078,0.7489523672174764
1079,0.42162449235508803
1080,1.3236559551722826
1081,0.8536804982615233
1082,0.9966222478876897
1083,-0.23170512320747827
1084,0.8402274487927657
1085,-0.02552899099343353
1086,-0.3011284436449927
1087,0.7312249188624418
1088,-1.1321624033294178
1089,0.8609935819108168
1090,1.1655211446516942
1091,0.9278074600690907
1092,-0.15236406270038438
1093,0.7386762981720523
1094,-1.5318871375189609
1095,0.7761521673709291
1096,-0.5694131380409801
1097,-0.21929515004580125
1098,0.7794498839134373
1099,-0.00558503941772015
1100,-0.5962452861610762
1101,-0.8054843420234485
1102,0.6038137941583509
1103,0.9004382799225213
1104,1.0617281712985935
1105,1.113834052856458
1106,-0.3135497167278346
1107,0.4065421092449312
1108,0.9844884393315477
1109,-1.3073563451756751
1110,0.2563119249375112
1111,0.47465890620110895
1112,0.9595913655918342
1113,0.3481248154236972
1114,1.2795157925492604
1115,-0.8347706026833102
1116,1.2899524999971796
1117,1.0649337166570936
1118,0.9640345681256064
1119,0.8365970301098071
1120,0.861765565723863
1121,-1.208916886059947
1122,0.9333776475776618
1123,-0.013332325666521871
1124,0.5412643441937098
1125,1.1166559878831621
1126,0.6588661614796762
1127,0.16728662013091167
1128,-0.45720305126669264
1129,0.8961016160378821
1130,0.8330876552437237
1131,0.5785856778627925
1132,1.1758906393208863
1133,0.004871195552450969
1134,0.5726731191289316
1135,1.1789936527302216
1136,-0.34470280857702384
1137,0.8645021748946229
1138,1.1553206906360372
1139,0.4152257569060987
1140,0.5430117177935623
1141,0.9445897180100771
1142,0.5861950938387595
1143,0.4539927974477075
1144,0.8812771855162393
1145,0.30794281948126434
1146,0.03279589737429278
1147,0.8229585029318273
1148,0.8661728583643102
1149,0.6082538025907688
1150,0.8304634998858104
1151,0.24560423913892926
1152,-0.4032575351949026
1153,0.8175108251523623
1154,0.922845284718161
1155,0.36160019616940875
1156,0.6727397242814934
1157,1.164374889300034
1158,0.7279105312095967
1159,0.5620501520661926
1160,0.6478717370860624
1161,0.5920848091363947
1162,0.3527927622188115
1163,0.1349101050631739
1164,0.3556317802710188
1165,0.1907970515708497
1166,0.02608230118517607
1167,0.5551030936647122
1168,-0.29318297312833685
1169,-0.011075328254116279
1170,-0.32428736046322215
1171,-0.043459875741155174
1172,1.3011426626039717
1173,1.4567881513683818
1174,0.34220316139760165
1175,1.349532283562839
1176,0.9530951594919781
1177,0.6154067921218516
1178,-0.9341168744069819
1179,0.9774673343688298
1180,-0.1954902866422532
1181,-0.1263602004918487
1182,0.21958229987789157
1183,-0.12149453638696495
1184,0.8750371841113963
1185,-0.4651992553183758
1186,1.1362477227713155
1187,0.09567051796352177
1188,-0.12806933520419533
1189,-0.6244182886477609
1190,0.42973030367263676
1191,-0.1362903103717813
1192,0.756496358504859
1193,-0.8907609778400396
1194,1.1112640973216927
1195,1.284897722038416
1196,1.1553349918250873
1197,0.1466416192661918
1198,0.6566958811190409
1199,-0.40548590616023195
1200,1.3707158792252214
1201,-0.10614817990855818
1202,0.054477849654534616
1203,0.9583178606593665
1204,1.0705986135363728
1205,0.24805201962339135
1206,-0.8329048641014016
1207,0.8372723765885063
1208,1.1430968333967435
1209,0.008909753456462721
1210,0.25039074026656244
1211,0.36939783301345397
1212,-0.11361653224369406
1213,0.9623388726038047
1214,0.16645375835420317
1215,0.42929123083743936
1216,1.006119062870563
1217,-0.583197139941821
1218,-0.1183552388121264
1219,0.047527474219885235
1220,-0.07325842756807666
1221,-0.267191875228891
1222,0.9004310000855332
1223,-0.08913397785357746
1224,0.6429667073245445
1225,0.22121741510580573
1226,0.859236707395973
1227,0.9425028978050476
