,0
181,0.8582508602988081
182,0.12693674284609843
183,-0.06487699884048648
184,0.6223451622754617
185,0.034152092976656015
186,0.34991173449926916
187,0.9232839995337985
188,-0.287851101620932
189,0.294044573315062
190,-0.39305363259554305
191,0.004801780389732224
192,0.7263188278347031
193,-0.8074073900398244
194,0.8275665019621687
195,0.4801020940610864
196,0.6198051540598213
197,1.0135503646033266
198,-0.18431881794107868
199,0.4533253202956871
200,-0.36751840823720416
201,0.18547637635468328
202,-0.869460056813643
203,0.156636829249577
204,0.675692895412066
205,-0.013261322867068687
206,-0.8150838747863529
207,0.42878167306822956
208,0.35263391331363203
209,0.23723348569749053
210,-0.012067057658158797
211,-1.1338151445165046
212,-0.19082243798114795
213,0.2477879400081464
214,-0.27533020734944647
215,0.37304399980008335
216,-0.3422076910076012
217,0.014428494576958273
218,-0.06569684142965179
219,0.02688846379354015
220,-0.09648549333759895
221,-0.49919150535892615
222,0.17597737208163217
223,0.7383549893537571
224,0.0820172017542311
225,-0.21625120607391024
226,1.0175782857786544
227,-0.16991017046775558
228,-0.16416451378825678
229,0.33507654589443314
230,0.8328822065137941
231,0.9057818872205
232,-0.30083635210493
233,0.41733355938332845
234,0.14358529563634853
235,-0.636061346113314
236,-0.2906356754775208
237,0.050241907720537604
238,0.07931044435745827
239,0.18994717772602937
240,0.12659963618569936
241,0.12864558883732113
242,-0.449583043054925
243,-0.7280994728395989
244,0.10572828020536496
245,-0.1856575778235754
246,-0.22101115454151915
247,0.12242272846976343
248,-0.5287287591624112
249,0.253069405496583
250,-0.6812213641845007
251,-0.09685418491030978
252,0.8611740216596894
253,-0.1578665988851472
254,-0.8958322363463523
255,0.7399754982143839
256,0.3638992100689972
257,0.673405928461361
258,-0.14596030651106445
259,1.2964577603795124
260,-0.7146547893626571
261,0.27062188342810395
262,-0.9871299001776983
263,-0.15815750310996457
264,0.6564220939556615
265,-1.0094008617667234
266,0.41576159340199115
267,0.41107101389951206
268,-0.6140332385406502
269,-0.4706194127867538
270,0.1929285724289701
271,-0.24072366747174134
272,0.394829111077301
273,-0.17913821980273686
274,-1.1402700208024272
275,-0.37681974373024657
276,0.5348635913022695
277,0.32177703340306196
278,-0.008507770634214817
279,-0.5315644849180259
280,0.8791922443781867
281,0.7114513367375268
282,-0.4392805390456081
283,0.17620720223901554
284,0.8918926016022221
285,0.7791564034020778
286,-0.6972579590560333
287,-0.4418626000227336
288,-0.887538081798531
289,0.5630513612597633
290,-1.1055766119669417
291,0.6951655390515686
292,-0.023621616329440542
293,0.8324861518227984
294,-0.34482382619192253
295,0.7846974587357834
296,-1.3846472303398223
297,-0.5644644566623543
298,-1.0717189896556363
299,-0.7538125599255726
300,0.19397076303727276
301,-0.29858894316621465
302,0.20582832584888028
303,0.9520587108259991
304,-1.337693643785805
305,0.8965532702566169
306,-0.1597306434172636
307,-0.048729165306854685
308,-0.2664464959694545
309,0.3618934102536254
310,0.8002688008340701
311,-0.3242267650479344
312,-0.30989710256103836
313,0.28193382950359613
314,-0.1258247638410349
315,-0.011394400703405139
316,-1.0346485535833505
317,-0.8286043519298892
318,0.7711907764036537
319,-0.5380325372646158
320,0.7878009963380661
321,-0.64586805755722
322,0.928086745918862
323,-0.9477712843867556
324,0.14267041355687382
325,-1.2162723214876352
326,-0.1840179066392491
327,-0.38581955694119674
328,0.7840286011521842
329,0.3752948176927033
330,1.0965056812482668
331,-0.8246055495370495
332,-0.24626701603811024
333,-0.2700595235284774
334,0.9570274604467279
335,-1.1545481510848914
336,-1.3893017338206297
337,-0.04410655799821961
338,-0.33126927001346074
339,0.5727678954594195
340,-0.9699338609313396
341,-0.32600461237547784
342,1.2197487620836807
343,-0.5830109368855616
344,-0.27227254866047756
345,0.922417178910097
346,-0.5300181203020982
347,0.4745007973205841
348,-0.016422424245296496
349,0.5179112096852084
350,-1.206885607683768
351,0.3840151153642234
352,0.6162551009157178
353,0.011977020903477076
354,-0.6427151122718056
355,-0.5469868773017276
356,-0.33362667885032615
357,0.44806776450410646
358,-0.45992809921396216
359,0.8333538637925103
360,-0.680729050879516
361,0.9192527545440519
362,-0.6154806810921127
363,-0.021181276452901132
364,-0.23059566436700063
365,0.07990533797982008
366,-0.4542452445614737
367,-0.629259598871251
368,0.6370652923315459
369,0.19508770191516
370,-0.0428355928682443
371,-0.000920797704566767
372,0.8326791978280055
373,-0.015164575387010354
374,-0.07752463549124457
375,0.06095503405446065
376,0.2476962257861485
377,-0.21859846226213334
378,0.23803549688613262
379,0.4115470452548805
380,0.4494374092058481
381,0.5294596292375535
382,-0.4531156305417987
383,-1.1311413947013702
384,0.012026702287406016
385,-0.4338836436347855
386,-1.061587469253364
387,0.03471549398749785
388,0.11504311476653956
389,0.7475313676477775
390,-0.045611747086017576
391,-1.0661759936798996
392,0.5629457428455329
393,0.7640143935005292
394,-0.21106898766839166
395,0.2882260163032938
396,0.22709955560689063
397,0.09198800051556061
398,0.3960570900001631
399,-0.10159439204432202
400,0.07237515495324531
401,0.10755797923791399
402,-0.03438771093810952
403,-1.2964237321112193
404,0.17286379302246313
405,-0.21888878793141897
406,-0.7631048371436318
407,0.2066271198943631
408,-0.9528380067707105
409,-1.4304985035939979
410,0.42755496752799316
411,0.5249227243876704
412,0.4870987681627966
413,0.15568013722124469
414,1.1587942457746583
415,-1.6322806261596519
416,-0.24898414687090642
417,-1.3440544994344368
418,-0.8764422359483719
419,0.2675380185890465
420,-1.4783119842064765
421,0.15206066155141595
422,-0.037354932447571376
423,-0.6111272483720611
424,-0.37978938845778115
425,0.0860913479747778
426,-0.4932852391898056
427,-0.22815174749243183
428,-0.6727426219369164
429,-0.6750461658310354
430,-1.1383171656376536
431,-0.2053674248703773
432,0.6677258069607491
433,-0.13032281590676767
434,-1.1159329573756123
435,0.7289290921372145
436,0.8434365412659967
437,-1.1493993951114172
438,-0.43055545603280126
439,0.7399476616192141
440,0.9091304647685712
441,0.7134837696707828
442,-0.17553711697800822
443,-0.14729125352527178
444,-0.2955933229573091
445,0.5006149769040839
446,0.6379837974396871
447,0.5185808684338288
448,0.3206823504526014
449,-0.09525342874136367
450,-0.6123991607324409
451,0.21947516349610452
452,0.8136300067923714
453,0.5334552658032194
454,0.26779890012603225
455,0.469832724402391
456,-0.107454053280576
457,0.366559656542185
458,0.499107659821889
459,0.3716441063344649
460,1.0620836763202302
461,-0.5891090182720314
462,0.7852531157319651
463,-0.07493232777133008
464,0.049520336160257084
465,0.41171638508368025
466,-0.31664394488109693
467,0.8078137483372863
468,0.8271640678666341
469,0.5132538494626185
470,0.4630428004459609
471,0.47521044531061585
472,0.006906381848121812
473,-0.31190190966357334
474,-0.4295769819700371
475,-0.40065837295804524
476,0.21724527698074025
477,0.48082562810254575
478,0.8832949757784779
479,-0.4935124358575499
480,0.8677598665155681
481,-0.7436985765068641
482,-0.3349785971324196
483,-0.5607865076527254
484,0.648974745206818
485,-0.7494243707405768
486,0.6353173098609588
487,0.03362204995149898
488,0.9844732416197128
489,0.8507326993575068
490,0.0930079986067886
491,-0.027465351729976994
492,-0.18959982982604584
493,-0.7361372229583326
494,1.3845101810175846
495,-0.6892937742906184
496,0.11735559104696253
497,0.7003424197676622
498,0.17786956581051908
499,0.2315718712385723
500,-0.7564213516383479
501,0.439418763554678
502,0.5749428628430805
503,-0.3623492344317092
504,0.5184065806328406
505,-0.07100008545490577
506,1.313524177807923
507,1.0687129068056964
508,-0.600709464908946
509,0.47644279170395437
510,-0.49494440881563967
511,0.5991436030164019
512,-1.5347145008226626
513,0.7240574095963428
514,-0.928323781167984
515,0.3221767789623802
516,0.18349927273775152
517,-0.2413268498551041
518,0.9409562365942724
519,-0.1142976075560998
520,-0.9916053027780967
521,0.11998802933041436
522,0.581655932369376
523,0.6378331752688511
524,0.10330785360125588
525,1.134823901351479
526,-0.7072465261883832
527,-0.18907328609334967
528,-1.4294211347560624
529,-0.6886737800306824
530,0.16148902652732966
531,-0.8632957074080682
532,0.4392788757288283
533,0.44611081606829833
534,-1.0381042022014526
535,0.1153260536275611
536,0.1116204454061861
537,-0.2375317601339525
538,-0.4543782032621859
539,-0.25254495298917157
540,-0.4054314809906492
541,-0.5746630405219088
542,-0.45584808803468446
543,0.600243829587737
544,0.05657711414077404
545,-1.2033323871695867
546,0.7131995219791523
547,0.2918045782259987
548,-0.7218479855135671
549,-0.09637234834960168
550,-0.5192769395074757
551,0.4120034269546633
552,-0.21261483778019272
553,0.30189508920309005
554,0.030670172699207687
555,-0.03198779979042832
556,0.32700416616758565
557,-0.018278240354720122
558,0.3999466280390912
559,0.20833917935948051
560,-0.1816796952937727
561,0.46795442693940204
562,0.12047186067275861
563,0.7754362399485188
564,-0.4921184585925427
565,0.026042368212606762
566,-0.07413111870522926
567,-0.10832225123685499
568,-0.9127872368485948
569,0.23351467575737764
570,0.026904120036667575
571,-0.07948834409788944
572,-0.22585489154925206
573,0.2156010117358665
574,0.5428765071605013
575,-0.0068551788826455295
576,-0.717521979981114
577,0.5249056405351451
578,0.24999242616841216
579,-0.03013343717551853
580,-0.25041491568201046
581,-0.4910297566075467
582,0.37104580695677264
583,0.08185278502055712
584,0.38015944366412097
585,-0.5604863786610359
586,-0.7116698114103153
587,0.4053328245265516
588,-0.9978580673220624
589,0.7577113045217053
590,-0.20393738911014309
591,0.37433408262808276
592,-1.081874809575103
593,0.6390533792731625
594,-1.4213101419903582
595,-0.9447921972410036
596,-1.2193530273528879
597,-1.029367551522363
598,-0.29434158709709596
599,-0.4579910357738254
600,-0.17968218726869878
601,1.1781048439141615
602,-1.2594954769890543
603,0.5893056316205516
604,-0.06181450821543344
605,-0.38638258744993065
606,-0.07722301871590483
607,-0.0733529785205927
608,0.8008738067720192
609,-0.8089002792674483
610,-0.3186000331056653
611,0.023825621397937258
612,-0.21427676744310342
613,-0.2249391152461956
614,-1.2573893001977865
615,-0.9128916751543973
616,0.6050997235369476
617,-0.8135830986532682
618,0.6706631859687495
619,-1.0064436787281692
620,-0.5292159961260969
621,-0.2374890231118535
622,0.4463593825412188
623,0.35304692265821414
624,0.7545210602270352
625,-0.9216526708453754
626,-0.5311012633647124
627,-0.5566429323610823
628,0.37533953200730397
629,-0.9106735428067757
630,-1.2660013788397664
631,-0.016540803888514977
632,-0.44029671125200287
633,0.20003078671431848
634,-0.7530092970131502
635,-0.5653406333953479
636,0.9922266030252268
637,-0.42876910182923067
638,-0.7004353403697873
639,0.2556171444497579
640,-0.7693532954165034
641,0.35725408153136184
642,-0.14679827071026996
643,-0.059075855251593534
644,-0.9161622254834645
645,-0.16724580224144692
646,0.6216336467112757
647,-0.3986494987944128
648,-0.8702990348891423
649,-0.2715141961876304
650,-0.554938197128857
651,0.146898105656915
652,-0.8503438037739255
653,0.6388292559425697
654,-0.20735999100283403
655,-0.3900237382190262
656,0.34031188258746586
657,-0.5673770738561316
658,-0.08412332295887115
659,0.5644476032718079
660,-0.26144332729565095
661,-1.2925852421765422
662,0.6948772297851449
663,0.1381144506205978
664,-0.09900205893249003
665,0.34981148339283996
666,1.1290641786908848
667,-0.6612411000384051
668,-0.12412909995816324
669,-0.6178522280912364
670,0.05624372303410985
671,0.315502958213827
672,-0.8870898824822916
673,0.053367015052102396
674,0.663701919755102
675,-0.8197256644782158
676,0.27158443665869303
677,0.18326449373944453
678,-0.16476414387638516
679,0.18296433555190406
680,-0.235560919289109
681,-0.7804680766727505
682,-0.5188678580682076
683,0.3973696360275507
684,0.669767807622993
685,0.742170974664503
686,-0.4524686367552134
687,0.5893461923906407
688,0.5883392911350959
689,-0.6228120212378752
690,0.44895848527209636
691,-0.299072220528981
692,-0.8275851068037692
693,1.0181582774066884
694,0.44793438766410787
695,-0.6072259381993264
696,0.5666842838138342
697,-0.2102664100415314
698,0.9484954436210373
699,-0.3535084479939021
700,0.47784857433443817
701,0.07440103306161433
702,-0.15878926496408852
703,-0.4096855368297252
704,-0.00415754658669748
705,1.3032535534056353
706,-0.33956125429756845
707,0.7567897478945933
708,0.6926986561373587
709,0.5998222928658967
710,-0.02638762911463649
711,1.0948961995064428
712,0.014983684274954334
713,0.6289779625855595
714,0.4739515586935827
715,0.0005176351818942104
716,-0.16030753981179802
717,0.6740475786677463
718,0.16902607280955073
719,-0.13311780815636687
720,0.5946682943924751
721,0.9378221033521864
722,-0.2692624918989398
723,-0.8588754910403072
724,0.18916327324809423
725,-0.3111294021021527
726,0.518041459707488
727,-1.0219891319863263
728,0.16293411948723768
729,-0.4150366833465057
730,0.7353989375750115
731,-1.4780017348578347
732,-0.9974170934942014
733,-0.11013847425453732
734,-0.762223549531436
735,0.5291419944535494
736,-0.3267545629649392
737,-0.005677821455494503
738,1.100231786206018
739,-1.1877938029298214
740,0.22860792470689706
741,-0.1072635083455451
742,-0.8501587944212023
743,0.19091800878374263
744,0.03023845047307261
745,0.82086606695888
746,-0.9321137458297077
747,0.49215803313165185
748,0.49985384884168793
749,0.04063887230317591
750,-0.6542180095871563
751,-0.9568535372052661
752,-0.44023491336539666
753,0.9150535031619417
754,-0.642985630453305
755,0.469641821031215
756,0.888360589317605
757,-0.5087501066728529
758,0.8844572005779792
759,-0.7467457920884242
760,-0.3429015303603744
761,-0.581232123104672
762,0.6545865943993322
763,-0.7600479733834258
764,0.6269378799311747
765,0.020737955407709396
766,0.9875217289309876
767,0.8530164389369245
768,0.06406657848125302
769,-0.03872901990743349
770,-0.2123465384062761
771,-0.7491376814201762
772,1.3938071474907248
773,-0.7124912939831807
774,0.12782810685041934
775,0.6940470643245648
776,0.18145257674432202
777,0.21647247652749366
778,-0.7676830540159693
779,0.4288348432963852
780,0.5806733694000006
781,-0.37732225151731524
782,0.5147648717804268
783,-0.08315104418683361
784,1.3089865355684545
785,1.0799771246748129
786,-0.6335900199308742
787,0.4645524028534517
788,-0.47820657104300807
789,0.5917007817826063
790,0.13784480923621645
791,-0.2738509894416249
792,0.6429962872816133
793,-0.10395232455651496
794,-0.6160863894472829
795,0.8040002421753989
796,0.8900352686660451
797,0.4177766951429151
798,0.7301079219169534
799,0.8696723165284228
800,-0.8545005944505981
801,-0.5320421173738061
802,-0.4323582000912419
803,0.47404294494016724
804,0.3238860550678005
805,-0.34769572512974845
806,0.13502880206691215
807,0.5069998188198811
808,-1.1397698049030087
809,-0.1193658015273702
810,0.1295827474974275
811,0.1624001367703552
812,-0.11796064470329054
813,-0.25126567163942803
814,-0.46330182150691884
815,-0.5102424399614632
816,-0.2290172282253025
817,0.7465860309978788
818,0.7246090423219654
819,-0.852936291458654
820,0.37994533980576056
821,-0.8129858432642098
822,-0.4899624852748542
823,-0.5074155798485892
824,-0.8268523465540651
825,0.794121436928217
826,0.1181925853058094
827,-0.5927987296304289
828,-1.4008951196498989
829,-0.4072122391067504
830,-1.424653148639322
831,-0.8295914842259249
832,0.5790276555935767
833,0.6132722024461642
834,0.6328982357932625
835,0.1250211415191021
836,0.0727390288723554
837,-0.3866890718142266
838,-0.1707023048048798
839,-0.6417273476656952
840,0.9259768582947864
841,-0.5660142018031801
842,0.4277380096769062
843,0.687854724104767
844,0.3411315297026638
845,0.4732308330041969
846,-0.872725306488928
847,0.24947679768163353
848,0.5188252944777973
849,-1.3165059634430365
850,-1.0415804224312415
851,0.243568749278547
852,-0.39075699764625005
853,0.7268094893815294
854,-0.5381547393423578
855,0.48701003527677356
856,-0.17536115767828594
857,0.930578190817978
858,-0.1958831298118363
859,0.9760811031249503
860,-0.9154629306164295
861,-0.6341929586065559
862,-0.22799860730426302
863,-0.42772729026400974
864,0.7529986734887422
865,-0.06789408556429977
866,0.612619550070785
867,0.7122507126175397
868,-0.7685152071373567
869,0.6859224133450375
870,0.5203601422916562
871,0.2298603372986115
872,0.18776787046172444
873,0.7051298590982251
874,0.8836148489417968
875,-0.24721697510096458
876,0.5621271653685047
877,0.38427577857019307
878,0.6934059529940461
879,0.3326368236634901
880,-0.403538994755967
881,-0.16160571905659527
882,0.2553271215260841
883,-0.051668827437803766
884,-0.6369146470810487
885,-0.7936349277878312
886,-0.503268556944722
887,0.6026633952452536
888,0.609536108653489
889,-0.030348171771940102
890,-0.16438454076540548
891,0.487544702540121
892,1.0971689946890129
893,-0.7160788728954203
894,-0.3626464005985096
895,-0.2969748779268084
896,0.5873941825905679
897,0.5257453751175966
898,-0.6054123474035515
899,-0.11511911566475252
900,0.5220888093544491
901,-0.17784096335749783
902,0.2905055388789598
903,-0.2737013847247213
904,-0.20423298558674896
905,-0.1519776890630434
906,0.9360049694041139
907,-0.29761465004907717
908,-0.31601956507281753
909,0.003096976055156797
910,0.4982763473930085
911,-0.3915046631636623
912,-0.4210877506725198
913,-0.47315191674417445
914,0.7688548501784455
915,0.13712121653652182
916,-0.7195344544824769
917,0.9030901311744138
918,0.9436497516255079
919,-0.4732798336232964
920,0.03698398369667494
921,0.20839490766627608
922,0.9609203440352401
923,-0.09762692544379004
924,0.8286027010889208
925,-0.1510629170479154
926,-0.19369488176066174
927,-0.5460018822756347
928,0.1950269579265091
929,0.7680694111611653
930,-0.227497334487005
931,0.4606367034690406
932,1.0077200822503438
933,-0.24331904810202332
934,0.41094869865503375
935,1.133884534656549
936,0.7726512893089331
937,-0.041482461737531756
938,0.49238230601725097
939,-0.18784016830685654
940,-0.24567809825684905
941,-0.09356158516336613
942,0.046294249527222275
943,-0.6648165049125578
944,0.3710782076824759
945,0.07978010012974901
946,-0.18620288701206245
947,0.5535642173162081
948,-0.7458416793314229
949,-1.2082787788216263
950,0.32360525854977057
951,0.8461554438629898
952,-0.030191745060071384
953,0.6953002517109608
954,1.0058343610730185
955,-1.277077547421024
956,-0.17654137435002237
957,-0.7867937738844883
958,-0.30783515157320696
959,-0.2986054136723134
960,-0.8517466665363262
961,0.4596011728274709
962,0.146955797259957
963,-1.044076405755741
964,0.10016718272422731
965,-0.4544835788523651
966,-0.7697212110533511
967,-0.6643996355882014
968,-0.5968914782454093
969,-0.23651681048214301
970,-1.2002660558792135
971,-0.5819102327408822
972,0.07373979934181385
973,0.7470808997291492
974,-0.30081309363665976
975,0.6667750865277335
976,-0.4031655370375219
977,-0.36355159834506784
978,-0.6316097538651119
979,0.6432900618907578
980,-0.3661134222869493
981,0.6184225804221761
982,0.1825998143428591
983,0.9388447081649789
984,0.8152033491757834
985,-0.022727957493387907
986,0.0893158344284758
987,-0.13269060769933017
988,-0.6267803428213087
989,0.9189032068053229
990,-0.17585837438664048
991,0.2612025039515997
992,0.7270180011183607
993,-0.11188636240188596
994,0.3860961289937261
995,-0.8224882211232498
996,0.3592536314073054
997,0.4071497745101146
998,-0.3620365216577766
999,0.5076484973786088
1000,0.09871814957014224
1001,-0.05660419145519685
1002,0.12180248892966644
1003,-0.5885130172218256
1004,0.6772840754449043
1005,0.16130462986563024
1006,-1.2010177392866768
1007,-0.8255653120939531
1008,0.13542272308878744
1009,-0.19632708988124434
1010,0.020568204163638124
1011,-0.03582957526228514
1012,0.5060274123512304
1013,-0.3107935941281186
1014,-0.3330863371692099
1015,-0.5767906866261023
1016,-0.655555250767902
1017,0.30851995298650237
1018,0.26257999782855945
1019,-1.1177867887116288
1020,0.35700609078233625
1021,-0.22714660741720205
1022,0.9310531075581804
1023,-0.505855476026442
1024,-0.2683611160606192
1025,-0.6477685507136899
1026,0.486400008408193
1027,-0.2524864100495529
1028,0.17653126921045953
1029,-0.7391169205890389
1030,0.1593318690724967
1031,0.42373135817539864
1032,0.7583085817365064
1033,-1.3099857090268585
1034,0.13510475782715725
1035,0.20334271142159246
1036,-0.433592490916592
1037,-0.27657184449521754
1038,0.285798625592536
1039,0.08449246082433193
1040,0.30770852567655793
1041,-0.013766249537317421
1042,-0.7481325313404307
1043,-0.9623741158931292
1044,-0.07786303691590368
1045,0.444898427464284
1046,-0.06740813013887526
1047,0.21467796122305244
1048,0.6209713522568268
1049,0.09779748813286215
1050,-1.081366216716602
1051,1.0301360237493182
1052,0.5722637767946882
1053,0.3408538465103236
1054,-0.7584733943325954
1055,-0.3234974808023626
1056,0.8415098302351407
1057,-1.1986840383100374
1058,-0.06538804503487616
1059,-0.4784353612546728
1060,-0.46762609734717153
1061,0.5701473018502449
1062,-0.4456293124176882
1063,0.16114062492259396
1064,0.6765482383754802
1065,-0.40532320966990537
1066,-0.5144242635687146
1067,-0.10699243404915249
1068,-1.0302788476320253
1069,-0.11252195453158931
1070,0.7584027652310881
1071,1.4575794121844317
1072,0.12065410947017496
1073,-0.34825891026151856
1074,-0.11579743899108519
1075,0.0007009691964346143
1076,-0.6020028588877854
1077,-0.17448394965471814
1078,0.44083101089221977
1079,-0.3999435732217145
1080,-0.3443444809664711
1081,0.33493385172606815
1082,0.7606487142458245
1083,0.391688338852045
1084,-0.7571306002490257
1085,0.9091888741531864
1086,0.5127513800822053
1087,-0.1885206287863538
1088,0.1876266993003176
1089,-0.2942767181504329
1090,-0.614747666480803
1091,0.5637389579867713
1092,0.3988988142994593
1093,0.3840518893245989
1094,-0.6606460286422724
1095,-0.49671908476928406
1096,0.7158286005765319
1097,0.39438927209679564
1098,0.7576060258523419
1099,0.44041424652606104
1100,0.5884221289272553
1101,0.09798153079343064
1102,-0.05423447618691224
1103,0.2700835308651778
1104,0.7083379413298048
1105,0.23789198585992877
1106,0.0036722664084365975
1107,0.7873724196490643
1108,0.3822190011563263
1109,-0.3152533649433612
1110,1.2776860674042472
1111,-0.018827525444132076
1112,0.478512752487266
1113,-0.21557842264087618
1114,-0.40592355991901163
1115,-0.8615286024129487
1116,-0.6067613181405966
1117,0.5621726756365086
1118,0.9499303478317129
1119,0.43632296371558515
1120,0.054812857737826404
1121,-0.7080825796014758
1122,0.06779192522020694
1123,-0.5968371706019504
1124,-0.118398856305509
1125,0.2803933465989108
1126,0.32031758335577803
1127,0.46962967004068945
1128,-0.20066269464108255
1129,-0.6650682424092837
1130,0.9254104853063517
1131,-0.0707787989080858
1132,0.49999554764041143
1133,-1.2157015145537589
1134,0.627398455646243
1135,-0.044268519996307765
1136,0.2619728817057937
1137,-0.30115096715907913
1138,-0.8789335618298573
1139,0.03466680640130465
1140,-0.43833582183875697
1141,-0.06606685862032348
1142,0.5634593429227343
1143,-0.3196928089829738
1144,-0.20067298721929339
1145,0.4458073958248901
1146,-0.12469886876271777
1147,-0.012669960848221962
1148,-0.5401239325846979
1149,-0.6199381787218325
1150,-0.08096347355235806
1151,0.3773696674913549
1152,0.7051618496350456
1153,-0.24428451881160906
1154,-0.15577763390132252
1155,-0.7273315990434073
1156,0.16836070214693166
1157,-1.1482561257031227
1158,-0.3877107293894178
1159,-0.08139372488642888
1160,-0.10214321311600787
1161,-0.6934604981316207
1162,-0.2690473100506012
1163,-0.11979078306885294
1164,-0.10711782274660758
1165,-0.4267648740770367
1166,0.3362506733073399
1167,-0.32274427621805846
1168,-0.10136039715469011
1169,0.17049820391378956
1170,1.2140535874014504
1171,0.30567901821240795
1172,-0.12076445171195077
1173,-0.5618507029011934
1174,0.4268916997505075
1175,-0.8657095572229155
1176,0.5796879075067098
1177,0.6420483636974331
1178,0.6890717464205934
1179,-0.07239226924789877
1180,0.1092815741897067
1181,0.5700545697799857
1182,-0.5171993749992649
1183,0.041321162753710394
1184,0.47881784695457824
1185,0.8685001022758614
1186,-0.37721327920721825
1187,0.348123252185314
1188,1.1318297183142876
1189,0.7026800375281852
1190,0.7995252107946711
1191,0.2704921318914798
1192,0.015104121968805088
1193,0.8260618813421833
1194,0.42522987041218696
1195,-1.0092443755928882
1196,0.12892703363257207
1197,0.3075205509660077
1198,0.7781284856272479
1199,-0.5253890398082702
1200,-0.12991091753215733
1201,0.6148667689455439
1202,0.1752537678323584
1203,0.4737853727598107
1204,0.4128574092219197
1205,0.5571203807476371
1206,0.0653573099389583
1207,0.020565761324693843
