,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
35,0.8936921313962116,0.850475842832324,0.8143419571624476,-0.5398127322084959,-0.7543170403202718,0.7261174682928397,0.279572772521431,-1.1403164362244018,-0.7143008206636825,0.5818095091792108,0.27670185529417674,0.44607717777534206,1.3309572471473037,1.254357047268928,-0.27113729170353484,-0.5658578802743742,0.9249959526343432,1.368776575692797,1.4638157637339266,0.034680375434958055
36,0.13995576341837276,0.5610028242247127,-0.1420762924213511,-0.6094814547175251,0.4858171982027496,1.4438843060023734,1.4567220276246786,-0.02603851071803648,-0.23400810699206143,0.8119527015435939,0.4643663945077635,-0.7141441111118644,-0.03680555777857819,1.2825387084762618,0.1130943252569932,-0.049932489751734144,1.1263235232743372,0.9075491089215593,-0.4103071015008986,-0.30825091809217486
37,0.9443851792341621,0.7059769251077271,0.693392513336031,0.2871045177150942,0.49321295068829757,1.1298317884780487,1.1973673724479919,1.0591931322366044,0.25997736545270544,0.37637648395719636,0.12173013886158038,0.08176469660319541,1.0441491692999878,-0.3967290493860113,-0.4845683685366279,-0.46556462557116063,-0.0843198064919638,1.1631044175379042,0.9319746368877255,1.2975640162565583
38,0.7473312137005241,-0.6240595651103242,0.13010168378551246,0.984166901922642,1.1388767604514833,1.3260526532600156,1.230527492039547,1.3634816321647047,0.9475993898598137,0.847709815749533,-0.1801478590471678,-0.14261345890119104,0.8687435704177161,0.9483908553414271,1.3338924254279947,1.25062018655719,-0.3998593120333276,-0.26707136757437544,0.2626574604381235,-0.6685299461866039
39,0.8624975344986765,0.3845500155307008,-0.2953735125917285,-0.987045043366467,-1.2704975223904351,0.19793507339867744,0.2597867215078695,0.3725363232661798,0.8190732181363145,0.8159808114074425,1.419698024666877,1.0839027860130568,1.078208336468408,1.2434001905255747,0.09020888860961307,0.00279461943566639,1.119473218780173,0.8918145770435235,0.7228746389973693,-0.21401619904353586
40,0.7325400000692548,-0.7079937337545811,-0.7199638891992224,-0.41457856313668495,0.5092625232737493,1.2201486407804636,1.2751103025649353,1.0512916935308803,0.5647972385956945,0.6254646372435445,0.8418355443025767,0.5708834489351517,0.6932652783651866,0.8955029513482258,0.06501574688810302,-0.6529457546460202,0.18439902505383432,0.646723069682863,0.8045378206541278,0.6798730610946905
41,0.8088327800383033,0.6312120340013716,0.8773638074041847,-0.09206358096754863,0.11368871681838444,1.197057487798327,1.2106598821367753,0.416846856063392,0.34400941964924575,0.9283638807686332,0.9065981048563843,0.9226482535958385,0.0901649780586172,-1.459354050642354,-0.8188027085421539,0.9018759017030433,1.362951311951887,0.9168489813672134,0.8861163828784879,1.151635431988558
42,0.9136309866540192,0.20174120161274806,0.47956349700683587,0.5002219458134364,0.31923787439356965,1.4268758745273789,1.3506638784030427,0.742212959187773,-0.09315092928185231,0.3219881810762125,0.46098609505855315,0.3536893600043314,1.2251894814686912,-0.16520256402395733,-0.49782896668860144,1.2216519715512175,1.2307749685495433,0.9980067801408115,0.6334985913230028,1.0205156972087077
43,0.9416547565800102,0.6361734423645258,0.7660691022542496,0.8975562510951209,0.9972239743476965,1.1931202703418693,1.185477821450843,0.9104809483521397,-0.5166228874634073,-0.14906135841451085,-0.0010908138396256706,-0.19693828364580768,1.1110462198656548,0.8123445099886765,0.536089422754379,0.1200068229454288,0.35663491999446284,1.4586648316487167,0.9400478574070074,-0.5188350808607032
44,0.7106590732965572,0.8209597062110073,-0.5618679632700775,-0.38418633478504627,1.0701647060139847,1.4174082215655792,1.3882487037034743,0.37303154762439894,0.3612129737388544,0.7571052084273032,0.28829370010123295,0.23806625210018836,0.6472631194030544,-0.13187422431280915,-1.7493695669542584,-0.9157342546883103,0.9120308235693,1.4387538819495946,1.1516328795011004,1.0114072020870972
45,0.9518228384853312,0.6269704359838886,0.7647099138395631,1.026102938510647,1.0800924352490882,1.0982699729294958,0.9380851427687797,0.9055039271291839,1.037522132784802,1.1394953479449264,0.451742511246672,0.2981396206787808,-0.4094849478000645,-0.9738363603596065,0.49186155523122493,0.6452786945826215,0.6773950670112795,0.44556794609090355,0.25320320636371685,0.9533886673963728
46,0.8205695861564057,0.16751050322512415,-0.9179087189026293,0.07753451435924852,1.4107568418641114,0.11441817604167698,-1.0421729749944018,-0.2220499972540022,0.7335325072854113,0.2751187879474596,-0.27116536510953404,0.6271982471765412,1.3853321942910157,1.1003433024309905,0.16778298551218623,0.0029067099335265967,0.9431980037792199,1.3087816448600424,0.14735484674408128,-1.4548706487443308
47,0.43988013623177774,0.6094195651195351,0.3842128175914368,0.4564328925584785,1.0626673865941185,1.3528666736830228,-0.10479531038238682,-0.6751326365993839,-0.10416468060460665,0.5860251019660261,-0.09659288190635051,-0.1694233511051889,1.0067088468150414,0.9535357076572231,-0.22310342818210716,-1.382021417423076,-0.01081979784404774,1.3724693671448436,0.7969139954602151,0.660074432152626
48,-0.06819490694784272,0.6781808658350804,1.3500381184485708,1.3135467663927127,1.1255434212668258,1.1427398135798357,1.2003168876195263,0.5812957993068317,0.5672998370384654,1.168921501588116,-0.044033415813564514,-0.07649831206799151,0.8810181660281302,0.7481622989027268,-0.2769308247474937,-0.12396369735508472,0.7635980290661202,0.4226283049136804,0.7719886792482136,0.38766099035037205
49,0.09432672220970972,0.02131556358994544,0.9598915740082465,1.3512245910302094,1.2692763453701774,1.441222257397992,1.324246888623827,0.48630343596702374,0.42721429614956524,1.1038104629786902,0.19027062924359828,0.22749191934871127,1.208330427763951,-0.42434167261383526,-0.8428184680702723,0.5384480200145181,1.0083438912394067,1.340406917723138,1.2982442836545,-0.36086861406762216
50,-0.24918120529378826,0.9043523552192777,0.3636897727550248,-0.1568460997187311,0.9680497757556401,1.582339295183219,0.32640855105621974,-0.004823632265515965,1.1861334791341864,0.34810146659534663,-0.9220360818190654,-0.9466335615524717,0.3686960323103454,0.3944719829388633,-0.9860608895484608,0.2021820432859026,1.744622718164778,1.6663938027287852,0.23048996993253446,-0.45446601912314394
51,0.8147353976109952,0.8723441347303483,0.395784934646604,0.31838259868761354,0.944067470970573,1.26124881933429,1.2181993370484767,1.0477361257676048,1.0756187995014306,0.09545131054579997,-0.6588731663824046,-0.4352499933791317,0.4828346570941733,-0.19766540856946035,-0.21940192565672934,1.259992067673874,1.3835952916226937,1.3342080338079993,0.138702454338418,0.06485124055293157
52,0.8540306466961901,0.8500455222912796,0.6337936718387562,0.48951674973406434,0.7600025822733429,1.0966610025037398,0.5537407369149311,-0.20744384975787544,0.4245963324417247,1.1998457801434894,0.6531066475006435,0.5898422040039111,1.0571277963637618,-0.5837732349295959,-0.44107540669425216,0.648905586366838,0.7620350400543859,1.3675341282794724,1.0653453355121196,0.7688662143369766
53,0.9971307716464788,0.7273819377194002,0.43347186849884123,0.6683551750918227,1.1180524025309948,1.2303558493499633,1.224175366108195,0.9562593152729038,-0.05926068517446338,0.31738085451996123,0.09883662944526583,-0.5500988311942059,0.6777246552171786,-0.10288607320518561,-1.6640808211078721,-0.12442131422123903,1.647024101357411,1.66493177701702,0.4132168378988839,0.2487042389107229
54,-0.007136169899015138,0.9098542291727102,1.2739127153810674,1.020003042119764,1.1049809629720477,1.2502592034589777,1.301900075149379,0.16182988095400058,-0.4864608470672128,0.7281135685178384,0.3413085743253399,-0.000562567653058621,-0.23467974528293956,-1.5868828640021158,-1.276887552332588,-0.5096174684677872,0.5896788137587248,1.235515431350082,0.27978024690223724,0.5750063807243602
55,0.8367600962229502,0.20723851446736766,0.39728706062462027,0.7082020577901527,0.9868114170074922,1.3676744353474233,1.171561929877706,0.55638949155473,0.7496215615645159,1.3465688953638772,0.8663558088611725,0.8473560471203168,1.3073898421074257,0.6385740209416249,-1.0858955883158599,-0.2961132643071789,0.6718385102691244,0.7289812861501888,1.4967923888587586,-0.19237921512710687
56,0.8323632461756283,0.45382598407190694,-0.542793899440327,0.09537903403760517,1.2989616543542875,0.4533097417328067,0.12333093706281356,-0.01089697008021609,0.4523581145796183,1.5310885690676486,1.3262412551219538,1.1315795943622171,-0.2227728006907821,-0.44555803332762256,-0.09325104622584268,0.19894328773705205,1.0288406216672703,-0.11556198768042913,-0.29522632958508627,-0.5190790688220813
57,0.28233727616700716,0.5013267964235655,1.0015562808713554,1.144110927017411,1.2097041380497977,1.3074599982358546,1.2344136452265848,0.610903286619948,-0.629465853376493,0.0060597369291161,0.5428311732100303,0.16304033154448008,0.26389666763333736,0.8507433919548272,-0.2390090777691284,-0.4227779847131825,1.2077732102809817,1.2854347361500658,0.7757028806907666,-0.37691954311074155
58,0.9105758641118873,0.9798157534428695,0.013598121057404284,-0.06936560027306138,0.9322372013610515,0.6445866851020039,0.6975462028091591,0.9139625920047812,0.014884845508010319,0.40144252123232327,0.534300711097276,-0.4188014228728858,0.40194695787442614,-0.03834424953579341,-1.7084800427243754,-0.6106521514301236,1.0180126041313544,1.500363810162289,1.1721920628115936,0.3057123865954278
59,0.35422213476458014,-0.21686245344065452,-1.20341249185191,0.12553675435658118,0.3953388077407492,0.5581211159576815,1.1460939788613203,-0.235962169301691,0.3544854660095377,1.438252591878999,0.16623756386787208,0.11733567767125364,0.9501662154120432,-0.30574686240820803,-1.4381918975481467,-1.0262745627334693,0.4321285330856731,1.3891549781374315,1.0268704318879296,0.5742915671229346
60,0.7132076229162052,0.9413118566882014,0.6220887680239641,0.5705068264799549,0.9155546891234454,0.9288987433044965,0.8392789159870826,0.8521977034530319,0.8615412023760676,1.0124780649606475,0.22606241687722903,-0.25036602642814426,0.6893857679474696,-0.11474721110378616,-0.31290383890838613,0.8633435266125765,1.097540538748754,1.2009691847017159,1.0999272036071024,0.136645739757173
61,-0.3854771342603111,0.6535278684301177,0.1327968256373087,0.17893048025120917,1.2908384210627322,1.569307385841425,1.45177325347726,1.2022807787389709,0.27742802315646464,-0.2202705263496214,-0.501886665424266,0.2071335553971867,-0.21998099266703708,-0.5687001986095426,0.07817549991217022,0.3684181126860133,1.2374622515398785,1.2948731900571235,0.14663822174705454,-0.031065228450441795
62,0.3627742652648879,0.507833490174712,0.8145462904856059,0.7824780315538279,0.725364244342113,1.0720238650227216,1.0376157835726383,0.6566122625076158,0.297405097502004,0.5425282523622059,0.279251229466173,0.44705692358166377,1.2344305176012025,-0.24070501678901057,-1.4683179028269235,-0.4935932928244759,0.8289487551249654,1.4020061773311285,1.2435839471688908,0.980211353924082
63,0.5316256544004466,0.6218328905052857,-0.133305964086137,0.16672742865397383,0.7350187026716113,0.9637565264831824,0.7664032884610386,0.7689666014674845,1.2010913039646112,1.2625826712522534,0.9073734670283237,-0.4456308414835359,-1.2163027720836377,-1.1160204155146378,-1.4558960438211779,-0.13595341367786318,1.4170911464858107,1.4327521544281905,1.2812590306093068,-0.1637717314389422
64,0.7480238675609038,0.2846692744638794,0.20526150941313331,0.8056711049999044,0.9610649006610837,1.0246960102622324,0.9948748696502248,0.4301202262739573,0.7344230536769223,1.2872601534085706,0.8014795615532155,0.551363489621995,0.9531613817326418,-0.13713104924020214,0.0180657557202204,1.1759403698705555,0.18423980870137413,0.39448708887846273,1.1014540381267728,0.822916894004363
65,0.2512363084681507,-0.12388503806202439,0.4153917551279609,0.9982519836914736,1.21223541247985,1.099353899370478,1.0546995151105163,0.5635359561462627,-0.8524524777967681,-0.13112311376399866,0.13972054629408895,0.07339268180424252,0.7078345756980338,-0.7562438476440642,-0.3512880188739086,0.8091673499991583,-0.187874245529019,0.23531380701914206,1.32434023948103,1.156883834835285
66,0.8149811484456982,0.3529791868915943,0.19205089704249675,0.4030367044519149,0.10742057558141316,0.6947358054009959,1.3567574511926,0.5306677528430215,0.4771864960043107,1.1013602568137562,0.3299655485808621,-0.8597649505188605,0.04447360028871239,-0.06135699439430142,-1.146523020107431,-0.8348729776524377,0.08475429818729274,0.7026484500798741,1.0856151288938642,0.8836864375507727
67,0.9482633096626518,0.7644662260437142,0.7159359400657233,0.7717373141327915,1.0183261493084914,1.0726964022860057,0.4630053334414384,0.2819359573794026,0.8234022102113345,1.1430502793192585,0.0841555880933412,-0.07765504615483909,0.4264007634204419,-0.4515663701097705,-1.4057255021230428,-0.863346056538646,0.6488233143082164,1.2957942905431385,0.8976169068828214,-0.1570735716376337
68,0.7260868170480992,0.8110262728747106,0.7925050110961701,0.846195369851382,0.7649066948793345,0.7177280533968337,-0.34955854237808165,-0.12501011372939008,1.2091584245553697,1.2658479879465712,1.0793637188263299,1.039212800156545,0.7090536015944344,0.28178890875084706,-0.7872082849725438,-0.2483123971096337,0.5861152653254499,0.7943116651830866,1.458594649581685,0.3920205450025064
69,0.7893422664698553,0.8952186460428699,1.0529666102759383,0.9203531617929677,0.9302201143520792,0.6707276955515601,0.7355403450041806,0.8699210068528475,0.6644083771309844,0.8079885985708575,-0.18882994752616555,0.03801116745732935,0.34439639551482365,-0.9664160698459047,-0.42212556949721974,0.5885541126515248,1.1098512244275849,1.4340358114968579,1.0065481651802108,0.9543253824712303
70,0.7244488915343756,0.19755633840169323,0.2006716441710631,0.798984460699216,1.2369797299517993,1.3510740830456296,1.298203918029745,1.1427520827540003,0.16711434035303707,-0.42609434559477816,-0.2791050957490608,-0.22413891044140724,0.7183952687315502,1.1368022138124267,-0.6962039591130995,-0.49325571112050515,1.1794215648853736,1.2219826242169445,1.0089490390974087,-0.5636709307519802
71,0.9784034162510644,0.8641779806141684,0.4024673114520008,0.5677086281208122,1.1182531139996792,1.1031745951001213,0.16797198729188795,0.17285355997105978,0.41149448363428137,0.6901667602999711,0.07175924651653481,-0.03890060599051326,0.42304165358823587,-0.9169402463924924,-1.7523156553434411,-0.7779689394347069,0.49205843889982054,1.2100270720098818,1.1401524995258172,0.06898676053050667
72,0.4886316465613944,0.42685227913832213,-0.7900322796299293,-0.6848721969246069,0.9397906209360388,1.477536101022583,0.8273702030040488,0.4958662840842795,0.5982610700673685,-0.8288617799421865,-1.4737732558298218,-0.9137109943129862,0.2916826249656971,0.20090460819524653,-1.0421712512431052,0.12192508903052846,1.4812473606052807,1.5513437626736049,-0.2418621257125283,-0.17131843696798577
73,0.7059927445962756,-0.0918812460174704,0.05177921148543041,0.4400908033787095,0.9732222093389343,1.4631922899507144,1.338073046746491,0.22906995564148563,-0.6558079887688831,0.4281221048924716,0.5993806221545034,0.15466186180518293,0.8962812664790366,0.06554594644733364,-1.623397085548178,-0.7308884340115478,1.132068782806979,1.4324421311278832,0.019550633267666595,-0.22592555672575787
74,0.6822995291522934,0.11703600285951464,0.6638287447313528,0.2117252933788464,0.4723198023285873,1.4850514012525697,1.4170599643070663,1.0380388478922478,-0.030476582372073013,0.46080599110293063,0.7640243213066953,0.5491478337198128,1.1975339344377502,-0.0032094744039014023,-1.5334594219341064,-1.3705974146397504,0.2996017539644704,1.6396381780216114,1.2932545908517739,-0.024055645811294435
