,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.6219066692753485,0.7872003513143488,-0.4207295592612793,0.0592708684016362,0.9598928567301825,1.0430194827235737,1.3913343598706351,0.5937010858170041,0.06383991551520907,0.18643530792993596,0.13011103127961937,0.657620841660326,0.6428243732900727,0.5889347053454788,-0.24656163550114885,-0.16376576879688154,1.1260317600949485,1.2869145755851354,1.2885144147214775,-0.16061835576732997
11,-0.6605101943400887,0.18955529756822756,-0.15385936451914356,-0.9874396544259944,-0.5544672773363002,0.7342128510512989,1.634307634623462,0.1856601024718666,0.19567348947167296,0.771538466308031,0.6240602334847803,0.9494083883322393,0.6677978432396939,0.46652612445973674,0.6138709326141438,-0.1947385929818003,-1.1025536654272394,0.08286622141621214,0.7803006149751794,0.09608710854588097
12,-0.6430868965367802,0.639761167934127,1.4705966166168856,1.178696710811777,-0.450742548080016,-0.041103404965735946,1.4639067080124815,1.4646325659003012,0.6032283364881932,0.26706490295123436,0.4161456172610782,0.3228826208041605,0.7251663968647319,1.0310158985359896,1.0018882266308549,-0.38289646478299044,-0.16857189795738148,1.2030202502382847,1.0372854138493282,0.20280723751246005
13,0.3846553515908069,0.7544691670210899,0.9404395107629373,1.087709365973767,0.7890932126631575,0.8111634455170053,1.240598388306242,-0.055691456173980025,-0.2448874466006351,0.18219066413313817,0.04373319204194809,0.8503495478527268,1.0096675193070483,0.8132211038965611,0.6169827984895293,-0.6522631861351408,-0.14416819543957216,1.4204863774916339,1.2661042347522111,0.8960991450369198
14,-0.8120233957812715,-0.6590533192713653,-0.6403674325793914,-0.2151548366392616,-0.6028539308170324,0.4439934979802278,1.9859934247380444,0.3092025655649919,-0.6901356946567101,-0.152928048751308,0.37429297939181744,0.5298790153518325,-0.3775907294016151,0.062557905369928,0.6706895794753118,0.05863245442484072,0.5665184379189203,1.1995182883391609,0.683134082820133,0.38266354799041186
15,-0.7912545056650786,0.7780308993611253,0.08796010925484143,-0.7522595819339006,-0.2622409619676462,0.9084250686076759,1.7527733361016145,1.1407468508496756,-0.12571242435880736,-0.45734465935664625,0.41510741306982807,0.8745344685172423,0.8138893302516306,0.8171573373898434,1.1244108635045171,-0.37481799801312987,-0.31554787560345887,1.181234274771285,0.933358783947933,0.7933464335367031
16,-0.5596354802832171,0.6720293003930037,1.382648918069558,0.7472143572403943,-0.6113930251747008,0.07737682588449768,1.3787598940872052,1.3477637689927204,1.0353098385369375,0.5615484500048129,0.19018652052302545,0.6984299679560494,1.2357642205714219,1.2261818714571588,-0.2028055563733685,-0.6410984992140977,0.9467415618914322,0.7619186616141695,0.49771267372317074,1.02902924273343
17,0.23229468060276845,0.9699113851028713,1.1545378460047808,1.1138652731342806,0.48168738995580224,0.5865165537935528,0.7357951442827071,0.8503585384572936,1.2339880156165821,0.9721356941012583,0.17860923181585625,0.40134882290772705,0.9163131405453205,0.8950568069043021,1.1052655061929006,-0.31873453489302794,-1.4849942418873467,-0.02756811312766183,0.5120585692490234,-0.6094489711831079
18,0.22764754712760402,0.9057355236780725,0.9479708045592278,0.75529461063344,-0.4667063256233145,-0.05223383268136572,1.4026131093400598,1.2762835434228073,1.0933430668558408,0.30771396874873974,0.30023638568218736,1.0698035019364234,0.9983390878927987,0.884157463862696,-0.5008868535129918,-0.5699486851222112,0.883973080496436,1.2139047987663019,1.0352355966170406,0.8341977049849152
19,0.3461195769186613,0.43277297710165313,0.6203869046539421,0.3297847296698913,0.6825677455589512,0.9276517879802464,0.9351648301632375,0.9937782680396103,0.6074365246642102,0.48992788427668804,0.17738913268980885,0.7145201934333204,0.36173619554537984,0.10842433982733096,0.08184327664289345,0.4714202257812858,0.6456761548635165,0.9082933784776995,0.8165745546443817,0.5998650172398958
20,-0.003988804760231911,0.9285983825653625,1.4325575770199148,0.5816283132244877,0.6150619196774052,1.200649910314892,1.2730098525632993,1.3275595117163055,0.5133232011744617,0.4529360885349065,1.1686780566078938,1.187238725647101,1.0982108211269135,0.9644396274102366,-0.6297179046168865,-0.4241845834148902,1.0405868605228283,0.9698501484314772,0.4515893333955511,-0.29976386416140227
21,0.763915320969381,0.685344442453928,-0.46447695795231836,-1.262184932440162,-0.3093015208347939,0.7403673143497389,1.257577379531885,1.3706653242210358,-0.0008111708723843036,-0.040886540788137526,0.5956782300603205,0.45507111608374806,0.1628809812598962,-0.7046819312080832,-0.8439538353375913,0.1869399631234679,0.20727616686383848,0.777742260435354,0.7907002835300604,0.07757084566079983
22,0.6603412966216333,0.9483540404233336,0.19454481585165642,0.10971228200238925,-0.05084493874797519,-0.3208038041985247,1.534123571401405,1.3958474196000334,1.3547471946830605,0.4786506534853445,0.03299090748639877,0.9648329545745886,-0.27681969647258764,-0.4135966696473461,1.3946532875573765,0.3564261129782158,0.14410041197541146,1.2714126659179248,0.4701171217020036,0.032368763332998984
23,-0.15146707763334621,0.6610457180707896,0.3467190776679895,0.33463522248667554,0.20713757211717743,0.602450539234029,1.4281936639864004,1.3749282041622308,0.5503467795950614,-0.35052183043035684,0.3534173134186045,1.1092360343547074,1.0515758078591677,1.069051687995372,1.2068596764856638,1.251293502709699,1.0062975544787482,0.9352185488570703,1.0228483992029798,0.9079194114933264
24,0.1339012607241327,0.9240517272766625,0.4375344921203772,-0.9207054102621652,-1.1898317016241537,0.4769752106519891,1.7896681333483837,1.0816676926776303,0.7397828387900799,0.8745274091628714,0.3098100907092054,0.5387182882775514,1.202560001329265,-0.05814534888294065,-1.1576780368856792,-1.4793272784637286,-0.3637215498066503,1.4177086792801599,0.9591544264262444,-0.3681899517584136
25,-0.4660499054548658,0.652977150025186,-0.12428847255249376,-1.2474759773127397,-0.18125203188805178,0.8428944588827783,1.3902603840811518,0.5609549165459238,0.38007104625435084,0.45269015179254024,-0.9386300300566289,-0.4528711800312693,-0.3029001147826266,-0.15593376303802647,1.0814194925957672,-0.06323443398028783,-0.8722841284008394,-0.3163994370908992,0.11737694138560834,0.7601480741837692
26,-0.5059865400762019,0.868823294565931,1.7499356605105274,1.1184395816426802,0.5905642364377162,0.9987143347609447,1.4160297143260654,1.3926116730378102,1.3325639747468088,0.3154946280182453,0.3938010697702571,1.366916270978483,1.265808426067812,1.239632882580016,0.9196189452899228,-0.5293054562324189,-0.076419330185576,1.3862802239670085,1.0703718741896364,0.17818154136354122
27,-0.2541083644575095,0.8175964906633928,1.46013185359344,0.9772515555988485,-0.3850513234978281,0.04576972306851779,1.3371477004271786,1.4267707799996017,1.139493074557847,0.988716700405877,0.9721446085920553,1.0087402740065043,1.0087875903613854,0.9517905760429024,-0.34304169347337454,-1.5032763220985867,-0.003209989948139591,1.3138008776134145,1.1230115026200878,0.9870629339041358
28,-0.043972823126656915,0.09747528992332763,-0.22385072702398423,0.7325566492230255,1.1631514180918074,1.0624047666268033,1.162310849725495,1.0441441391600852,0.8045126367099893,0.6013351248149691,0.7479921937037822,0.6739790506678186,-0.03286172926284242,0.28106279380654375,0.4783030390363774,-0.5823001179824924,0.26708622568036466,1.361248395214421,0.8699541764865775,0.6504493047048447
29,-0.505540764377227,-0.2587831802530218,-0.5751810600890255,-0.5773433246573598,-0.4313378694062464,0.8258630298374913,2.036935621754998,1.8452495496966856,0.8737725114106618,-0.381432904613328,-0.10627138882600151,0.9476020249722142,0.9419703106344383,0.6706551779391241,0.952735619655119,-0.41387782188495503,-0.8910616508489118,0.6694039396931013,0.7847824856257667,-0.5239310997887524
30,-0.5706924657741702,0.40697153767556565,1.2122897834774067,1.0432649479034342,-0.2431748627494819,0.21852003025093003,1.492516718516037,1.3320961900692945,1.2123572602337838,0.3610798461855712,0.1305129097765903,0.9261215373107905,0.9361376588048849,1.0043266379566056,1.1270427055133903,-0.5157241183739019,-1.1507474668544395,0.006310699384942164,0.413395401828022,0.4924524953972463
31,0.38283571187349047,0.9292627071876193,0.25331222960363914,0.43362871021581384,0.8821364018094527,0.944056356276618,1.3643249933639532,1.2604331298361076,1.181685040547323,0.1628280170901075,-0.17753784597731082,0.4727397315217843,0.7637574041452616,1.1642018779718881,1.240719569239019,0.2550621270777691,0.3796565876713265,0.6208410653944811,0.31990826541437284,0.9279756901516618
32,-0.6292254384639505,0.7551847509530903,0.9491486235070006,0.8456670487893351,0.04485044965367907,0.22369035082354116,1.3321122239714192,1.368500195839566,1.038628360558507,0.3021330437737906,0.5400705779941003,0.9168998499116836,0.49522770726469933,0.6112663459625962,1.0276337497243646,1.0469330215983756,1.1351574342244788,0.4018768558449348,0.007822515798188712,-0.23122829214481305
33,-0.5412921116522464,0.8129537532081997,1.211210383619032,0.7359646742921417,-0.5545433607272984,0.019494002378665054,1.554551387869696,1.6040077290050507,1.2037751584473426,1.0805937010043092,1.3500015851459395,1.3789192054693684,0.24223955553494111,0.16164774983017505,-0.387120665260858,-1.6527946422466298,-0.16972592119911922,1.2795254690268019,1.4225875720759622,1.1478621843873444
34,-0.33399431319414435,-0.39930899892707117,-1.0603522193324606,-0.2993807642867453,0.7995990885614548,-0.260466814231193,0.4558612885952045,1.493783616399944,-0.4605034037233261,-0.4865551068879005,-0.12419223696260578,-0.13813506880541732,-0.2649398830888779,-0.0323662949873208,0.4550118265519351,0.527224416702347,1.1306209313313862,1.2899190625885295,1.1086407085251657,-0.5011797510456741
35,-0.049843706364568,0.9420497708218654,1.3582277952081419,1.1288711846170956,-0.31487733284557995,-0.6525997727865978,0.7947521076557662,0.34035786041189675,-1.1068017393622829,-0.707601414476749,0.5781441732432134,0.268314494477488,0.42686404786090026,1.3079989057467973,1.227406994181294,-0.3029264779430725,-0.6085133785567501,0.8765959178788227,1.3162428844683522,1.4070192178499672
36,-0.031604996043846034,0.13565105912587383,0.6540830990511212,-0.011422229473531553,-0.5716221230571098,0.5018623642482495,1.4767972585899227,1.5018782747412616,0.021408236984254814,-0.2047764240509945,0.8396604881283048,0.4911808756087134,-0.691777168874271,-0.023074504406627283,1.297189042499642,0.1280048039441099,-0.03981096046223043,1.1358421295178807,0.9172817888277272,-0.4019942611327299
37,0.6858432834389144,0.9841232990885542,0.8426904927753289,0.7422686348401455,0.32526272750607127,0.4989175223052831,1.1432793723012078,1.2163470570815251,1.081710713615284,0.2825420219598641,0.39169993325344765,0.1388417180130496,0.09309852455945267,1.0569189164117332,-0.3819524273507745,-0.4756041532239389,-0.455053429911365,-0.07741619795930832,1.172789692494462,0.9429235237201264
38,-0.7906688988387989,0.636423238747583,0.4266958021906564,-0.2163196640690097,1.4646020544033764,0.707101184764225,1.1007131807678052,0.73299260343473,1.013184819568789,0.5235571875027532,0.4769605464250904,-0.3044732162118138,-0.2644749169838442,1.4092182511901616,0.6107292389486164,1.095241097927497,0.7795283359580721,-0.9034034781753935,-0.35100100352291363,0.8830372427548328
39,0.052532874776429636,0.8650751000582896,0.8027529980496,-0.10625925939067726,-0.9093042694088703,-1.2623831205072116,0.17307522297629396,0.24974498524976185,0.3474507885179775,0.80038327802516,0.7923296886084891,1.3974126162735105,1.0613167341981828,1.052313568099307,1.2156738294334797,0.05960061290362406,-0.03523491169976145,1.0781291411966778,0.8478458062589965,0.6747675595752973
40,-0.13696534606978278,0.6490362365161977,-0.48987101982434156,-0.7350824704174113,-0.4141226865199211,0.499881662460784,1.2753110062347348,1.3413770787404817,1.088212013690703,0.5665977111941963,0.573946928730285,0.79872053540333,0.5221436797072899,0.6021070779325067,0.8165164564541936,-0.02093954222381028,-0.8282311739562158,-0.026820166191942274,0.512940178379129,0.6566987296162129
41,0.5418573925821628,0.8244108771611065,0.7609881602472096,0.929671605804637,-0.03436587736992014,0.10439205765985515,1.1994421499389571,1.2172163790795283,0.4258383515475662,0.34196188204050565,0.9263420758367911,0.9033042092677014,0.9184124696629312,0.08455599573368752,-1.4707596754779566,-0.8387547623445242,0.8807748974889023,1.3420581855781701,0.8962177751658637,0.863876530233763
42,-0.1333200230699794,0.9280383750642474,0.9450992067578079,0.6788070388888887,0.7080439947847899,0.39039162012309925,1.5359717643923672,1.4482314140660468,0.8238048795668386,-0.06414324805920502,0.3226518485826534,0.48838707683247606,0.32940874445744983,1.236265989229852,-0.16367852672214783,-0.5893254722246418,1.2076696455151947,1.2060826837082754,0.9745120188408989,0.5807655176501174
43,0.3223172552945076,0.9443241838453148,0.9952510587964456,0.9517046393740103,1.0434535112541374,1.1081861971301676,1.2866614713194215,1.2645419105219338,0.9765592771280657,-0.4654053092560231,-0.12339769856322613,0.01856270230917284,-0.19271396337209556,1.108988901243364,0.8063030828584679,0.522875153407247,0.10159284716088102,0.33046332391288374,1.4285224359324742,0.9064195220580318
44,0.8281487812692686,0.7411270859069902,0.7592228852036232,-0.5829707881032872,-0.5095595367554329,0.9865610558741608,1.3711321965734982,1.366423352663058,0.36664277169431747,0.3529831732661525,0.7589552817651006,0.2945019355778689,0.24801645566964842,0.6610386144700092,-0.11212468764961625,-1.729740684145371,-0.8975277731033209,0.9346671479621628,1.467456449721671,1.185884292802223
45,-0.1816564435829829,0.9579238162394871,1.2242877821624099,1.0982873831896944,1.2780825839902323,1.2762751529060223,1.2562062831514829,1.0649589403597202,1.0049672920059998,1.115615716862893,1.1998395814384737,0.49678664436564535,0.3237196962347743,-0.39725310295171357,-0.9806229785836247,0.4714294075442947,0.6160787108591951,0.6371070150586207,0.3971758760643084,0.19419022503714212
46,-0.042838673458395884,0.8751528741757478,0.6730289544400352,-0.696258014699954,0.15543519104130266,1.5073087733579373,0.21726782593488164,-0.9713447600586067,-0.16997307060945666,0.7838298263325835,0.32666694530611395,-0.22531551686289342,0.6696872563406542,1.430402959724405,1.1473468591641574,0.21491884197308703,0.04741800572098842,0.9873925177385356,1.3543648477856762,0.19383227472328768
47,-0.13239105741445067,0.47167950867111225,0.908520909204433,0.6017156288723104,0.5964541145349993,1.1772606949837958,1.4591428609263444,-0.008749663090532989,-0.6150695721041959,-0.05860537202316568,0.6184773917863794,-0.06723367404276759,-0.15464901841024647,1.0181322269418287,0.9610558981714239,-0.21929503116036309,-1.3868784818003825,-0.02324108426908733,1.357830640307278,0.7800792591666461
48,0.45052459065833517,-0.10742220394029381,0.44436429347976314,1.3275096546611647,1.3540559814043116,1.1771049417501915,1.195483907079225,1.253361094357603,0.6334109564332948,0.6092466186711791,1.2099156805115747,-0.003489171237647082,-0.04627550166661443,0.9110418006548171,0.7769565904211906,-0.2490284851954257,-0.10123910559820326,0.7864678417390144,0.4447851770274065,0.7932475177307388
49,0.9106940585851643,0.040095824119753154,-0.35912803291653983,0.7104795378556638,1.2480543418930967,1.2115441624082093,1.4166209417168576,1.3194485271627923,0.493021898855362,0.43207900079562267,1.115711574739087,0.20875324312885235,0.24404366812766176,1.230532371939117,-0.3969007487952708,-0.8186853252524225,0.5655906199443385,1.0393059023027318,1.3758124274862924,1.338047589015384
50,0.3122072133188671,-0.3511166199779295,0.5723709847536125,0.34031443667301764,-0.23010229129960447,0.9036962721254069,1.5430643202636636,0.2979660269527908,-0.05257595836976803,1.1356634135514623,0.2982780629350876,-0.9845411497010634,-1.0208397583238606,0.2848219128681291,0.3086533174807893,-1.0802709721582546,0.09900759303203222,1.6384186253049262,1.557083780803949,0.11690383708804686
51,0.6365764449978567,0.7886988735171891,0.944126839354468,0.45330440624439244,0.3165366691877979,0.9351265015883032,1.2580419237210725,1.216144062578652,1.0431717824865971,1.066040799525108,0.0824555605267861,-0.6857283921170718,-0.47099226931117844,0.43915482947483775,-0.24292999097382995,-0.2744378513117648,1.2028679838503857,1.3240717581540244,1.2724213372038176,0.07389430984240997
52,0.4570409807805818,0.8750706828660202,1.0561142173119644,0.7639061281352065,0.5660057832011991,0.8101295205110983,1.1393733698339745,0.5922287499443952,-0.18502615926112032,0.43307939216551916,1.2068671907365256,0.6584823019025452,0.5888665973070761,1.0538891196211222,-0.5893144825760315,-0.45678833615947867,0.6319259914317128,0.7414934160396677,1.3458986925767205,1.0423072081509144
53,0.6004913803437256,0.988128475440609,0.9162230382397809,0.5127197584693279,0.6983262036502351,1.14176613097223,1.2525584028689771,1.241469798693158,0.9683666827389001,-0.05670755983611177,0.3034161132963542,0.08174178276838984,-0.5801897288006654,0.640275299705731,-0.1429775034148263,-1.714211197249281,-0.18392097307423627,1.585414922208301,1.6013325962055047,0.34688236938848277
54,-0.051551855987453106,-0.06660001513509327,0.8613881176704256,1.2521265070466585,0.93374750505445,0.973443352822431,1.0549039585339677,1.057773897899804,-0.12374085557642861,-0.47074211571572444,0.7826080722900248,0.16683834840736278,0.0484546271359107,-0.30392612293138066,-1.4186141204639546,-0.8307383521513464,-0.16328704899119356,0.8490053515504052,1.072612031563194,-0.005038660159706193
55,0.287911949199235,0.7387677884841454,0.4890732866235149,0.4832044294591938,0.7747640463384757,1.0278700652691621,1.40064095199264,1.1945968434646046,0.5635509037199069,0.7367680354129064,1.3227720590848386,0.8322840306527807,0.7987212284118221,1.2485650753730686,0.5694710098735589,-1.168259988064602,-0.39554966138001757,0.5637130618484127,0.6093680052409534,1.3686251256129203
56,-0.5535969276836733,0.826166981513312,1.2105598053544155,-0.11016788735813099,0.3266592619204388,1.4958917582583595,0.6244444972527049,0.24675229007624838,0.08755650806456075,0.5206467473528653,1.5870682630720898,1.3708243723506288,1.1628458496024185,-0.20356598191751618,-0.44561502749343873,-0.10480878108997604,0.17340398139506696,0.9941807682543151,-0.15961925349938466,-0.3513422018712609
57,0.48207500043744306,0.21757533957336606,0.4092574036204314,0.9833827103735284,1.1668183757231176,1.2362867017324586,1.3367051668731458,1.2604532906065105,0.6314443666919668,-0.6230400248679766,-0.006492768457795783,0.5273128642096969,0.13887909728557804,0.23385347430704947,0.8143171176770817,-0.2778665116467439,-0.4719683477773844,1.1551852995178455,1.2297308822013198,0.7165399194790489
58,0.3698666158795668,0.9819075685898524,1.300622906527285,0.23266518100746467,0.018107154096774103,1.001611993831459,0.717509428068898,0.7548287948936975,0.9730845474628036,0.06928518700088863,0.44643976824541826,0.580883541313418,-0.37649236763769867,0.4394138388130583,0.0015465506345417879,-1.6736381300081602,-0.580641021105844,1.049271003387018,1.5339148195032388,1.208246746783145
59,0.7410233823793868,0.3533251200641266,-0.43260843919817943,-1.4360198833548874,-0.12470870550323121,0.2541041354681684,0.4344136057047374,1.069652072629643,-0.29072504262074916,0.30481420351360533,1.4100676089022914,0.15311554525588228,0.10866276430212674,0.9525555290460106,-0.2941435320953998,-1.423825750758422,-1.0086572154566733,0.45493254704574637,1.4205564190386109,1.0660171587650247
60,0.3652690018022616,0.7257695149365957,1.156171754153192,0.800279923859293,0.6758605216916668,1.0007676853196465,1.0022309604591595,0.901272906830607,0.9044454565624808,0.9064614160219795,1.0507587827531355,0.26026177525389765,-0.22730306501575998,0.7062773992086628,-0.10026571329431244,-0.30706298404294974,0.8663458765524523,1.098424733161259,1.2000331495155798,1.0972036297431702
61,-0.17764750211066943,-0.43588173808442643,0.4224064588072145,0.3133603052500897,-0.23322163512340222,1.48074830487043,1.1705769224987148,0.9160774820632325,0.7010031732108336,-0.0825162609445805,-0.3329896268319793,-0.14654124454880013,0.49411857508068435,0.13656515196439956,-0.6436246253431104,0.7674308320219825,0.3896624917977235,1.3995420837713723,0.9249604048846177,-0.2763524989777517
62,0.5909960957944616,0.3121523332297871,0.404206122130756,0.7154803996673504,0.6681479170969057,0.6757472466980106,0.998466961960555,0.8913327766219147,0.6038658258857791,0.28287586832144057,0.5968946918507599,0.1746025699412136,0.5678222954544782,1.0721458889860846,-0.3950513108859166,-1.1503212990721277,-0.2544160648338934,0.7902825868760828,1.1813722244076175,1.010390540034932
63,0.8058785388054445,0.5969700733478562,0.6224737181442521,-0.10440578193903169,0.5080138912581414,0.7355433020009953,0.8952141105942508,0.5031522925424189,0.7751667157502214,1.0014704412402078,0.9898827293833028,0.578676888916297,-0.48533271166326003,-0.5521849932981335,-0.3290853968702746,-0.7306161397921818,0.7956000560726673,1.2709241177028436,0.9199351456795208,0.7442665939921497
64,-0.030689991411458284,0.6560472405620223,0.6302864926019924,0.35150271254161736,0.8887515111133835,1.027626527907249,1.0631801201752915,1.0161190802647717,0.42903299539254375,0.7092024448486458,1.2477075330234353,0.747722120811579,0.47994083485944483,0.8666715253880923,-0.23698671837762897,-0.10102832681394802,1.0449488722480265,0.0406906433143286,0.23587367613485222,0.9313379763037164
65,0.8671167327893289,0.2518860909541154,-0.4483285928022783,0.14416772908002035,0.8465758021788221,1.1176506972710294,1.0465463532531332,1.020777796812268,0.5481933871103064,-0.8638049151234712,-0.14615750441322894,0.13691566810415481,0.07271916801649947,0.7162482951108601,-0.7412991231000728,-0.3359144400376456,0.8323710837995334,-0.1587542056994976,0.2678804945668871,1.3636516141418893
66,-0.4177592737985504,0.8476946096934859,1.0102134982057878,0.54000778397041,0.6428266530515075,0.28927552122224975,0.8245585985675229,1.4728980478042535,0.6298009623640308,0.5516566214886934,1.1623107115133484,0.3794119783469685,-0.8275012043311639,0.05955169702315721,-0.054079304881796575,-1.1531383438272216,-0.8530273118592118,0.056625620015903266,0.6678960153713418,1.0439434216190868
67,0.5276021266881148,1.0005739570909784,0.6611379510257414,0.9228423613785781,0.6718536011575329,1.1167629132617543,0.7857703558908825,0.5332354030159108,0.5260631093327096,0.8394436612794844,0.8873216120442406,-0.0669557005049908,0.669477678400541,0.03465033668071543,-0.11290350279305428,-0.8612191074685741,-0.04098601328068596,0.47150613044664613,0.8408968427637667,0.4841303318376573
68,0.07409837346921973,0.6362798860210473,1.112514602847995,1.0018092354094423,0.9815676711789858,0.8593046583213966,0.7721718792731913,-0.32298884139585354,-0.14377666474688133,1.1744360751988996,1.2166139698461598,1.0152258456542036,0.9592610835812199,0.6144676521199331,0.17050472531032446,-0.9144773340795093,-0.3952962032213416,0.42655709092294647,0.6200020127581137,1.2724594937931748
69,0.04938984276592658,0.7828839633117601,1.259486075865899,1.3018863245747165,1.108094397942631,1.0639748941928753,0.773345315981655,0.8030476021019144,0.9188189936796887,0.6929739940493226,0.8197608604663703,-0.1910816611283559,0.01465277857793712,0.3111430622225861,-1.0142530005248713,-0.48529506609145606,0.515662476493457,1.0278416151798533,1.3446365922718773,0.9093451996502562
70,0.08819679004807997,0.7291356678314495,0.5836858360929948,0.36909939009654796,0.9237876711573504,1.3513751114312353,1.4586242136347312,1.3964420573032152,1.2312690551659415,0.24496666436102676,-0.3670036697449996,-0.23265420418510957,-0.18840805532879637,0.7458873934731634,1.1618348442518625,-0.6756807216525811,-0.48303632383351625,1.186765211223265,1.2268439609635902,1.0110893029236236
71,0.5567791227469097,1.032849182623076,1.1322235861060395,0.5615685922317024,0.6531777978311216,1.1949392446669649,1.1785392013352527,0.2368085747281679,0.2225960180073434,0.45890884840698787,0.7308015531615928,0.11384504825749792,-0.00555960262265498,0.4569790377418252,-0.8857995864176925,-1.726988503202634,-0.7575187425048338,0.5126192993808005,1.2315641919222977,1.1639870021651988
72,0.41774286592670556,0.5431657790710325,0.46453807947506687,-0.7768155382705331,-0.7697617938798673,0.8810332158133053,1.4623809441560371,0.8347963159906364,0.5091153669105227,0.6188472470371517,-0.8024226562996184,-1.4547574048966982,-0.893686042274612,0.3130637420388709,0.231416660983988,-1.0099745065478534,0.15644039754561323,1.522613143594323,1.5998563179791385,-0.18733626398287517
73,0.6482441714319961,0.7327603599994366,-0.04027715195033489,-0.04124482234722876,0.3900791726699021,0.9398520463990238,1.46375946576315,1.3572015603566263,0.25978336080273573,-0.6312353492041464,0.4511196547858002,0.6315494746760727,0.1887100579992406,0.9345286504980401,0.11048773744046597,-1.578573401756211,-0.6872490436236594,1.1804223847003026,1.4872117663658302,0.07948015123681018
74,0.1714573560880253,0.6328956317385428,0.3868217290839084,0.7500614722361635,0.3136128296750048,0.509451650772987,1.5276399995548133,1.4555590566540477,1.0698302212072641,-0.011678661565864557,0.4601037981849483,0.7580636816798442,0.5312487337575774,1.1724785545822825,-0.03464864554085578,-1.577655374703994,-1.427263766395819,0.23325325219377813,1.5684690408856212,1.2173680920929808
